,0
0,431.69083
1,421.00064
2,417.53333
3,436.21457
4,431.02008
5,438.86563
6,442.56985
7,446.63943
8,448.729
9,449.42194
10,444.79938
11,445.25317
12,459.36035
13,454.95584
14,454.53488
15,441.09592
16,441.8529
17,434.67645
18,421.46725
19,414.7765
20,433.3685
21,409.31808
22,424.44418
23,415.15417
24,409.25842
25,379.07727
26,402.46344
27,383.5024
28,334.8823
29,382.2163
30,328.6196
31,324.3175
32,319.51956
33,335.8657
34,326.37836
35,322.30237
36,325.30133
37,310.8645
38,326.38782
39,308.94418
40,293.35977
41,276.98392
42,258.48483
43,268.89636
44,265.0611
45,284.2675
46,310.67953
47,299.17322
48,322.238
49,335.4347
50,328.26724
51,321.71893
52,336.39694
53,344.98694
54,324.29343
55,315.41183
56,335.60904
57,325.01114
58,320.93536
59,314.79074
60,330.45053
61,315.45694
62,319.7327
63,329.442
64,329.50482
65,335.96844
66,323.49393
67,332.98682
68,345.11084
69,325.676
70,343.38165
71,333.17938
72,345.0912
73,329.54526
74,350.19904
75,355.21698
76,367.3188
77,366.8347
78,363.82333
79,353.5636
80,362.77512
81,370.55988
82,364.5126
83,360.4355
84,357.04218
85,348.1923
86,361.85587
87,371.7752
88,368.1414
89,353.1978
90,366.60837
91,349.51294
92,359.07773
93,364.60486
94,375.1383
95,380.96533
96,400.7239
97,416.4757
98,419.96228
99,431.59464
100,416.40366
101,432.44733
102,422.68768
103,422.1613
104,434.6934
105,432.4572
106,443.06857
107,451.88544
108,459.0624
109,470.19943
110,479.3606
111,509.7841
112,493.15274
113,539.3992
114,534.2329
115,482.47195
116,535.52496
117,500.22003
118,501.4964
119,504.0002
120,510.63373
121,519.68774
122,532.76154
123,527.0321
124,543.01263
125,534.9871
126,543.4371
127,547.69275
128,554.62646
129,559.2434
130,568.72156
131,569.6296
132,578.4504
133,585.38824
134,594.4722
135,600.2883
136,600.95465
137,607.006
138,613.5941
139,622.11523
140,626.36566
141,635.5006
142,627.8989
143,639.7337
144,644.34674
145,650.5908
146,656.5784
