,0
0,432.2305
1,421.82196
2,413.89847
3,428.1464
4,432.5071
5,434.1996
6,441.142
7,446.62338
8,448.92734
9,450.24475
10,446.7842
11,444.56577
12,456.25787
13,458.63217
14,454.5335
15,443.65558
16,438.33197
17,432.71356
18,418.2076
19,406.15112
20,419.76965
21,410.1136
22,409.23938
23,411.52625
24,403.6649
25,376.6088
26,382.48892
27,382.0183
28,335.4009
29,347.92206
30,337.76385
31,307.79004
32,302.901
33,322.68472
34,325.2324
35,317.66275
36,320.8117
37,315.1038
38,319.41953
39,315.0058
40,297.1373
41,278.78717
42,261.51248
43,262.36707
44,265.89783
45,278.97546
46,305.7361
47,308.53888
48,316.63455
49,334.14066
50,333.6874
51,322.87534
52,330.63644
53,343.65753
54,330.7904
55,315.08377
56,327.933
57,329.84647
58,320.2739
59,314.53415
60,325.55362
61,321.114
62,316.65845
63,326.208
64,331.4633
65,334.34036
66,327.873
67,329.907
68,342.648
69,333.39987
70,336.19873
71,337.57922
72,341.7176
73,334.27008
74,342.72662
75,355.24863
76,364.93945
77,367.5842
78,365.0349
79,356.38458
80,358.5885
81,368.23163
82,366.3416
83,359.61874
84,356.30792
85,349.22388
86,354.78665
87,368.4798
88,369.5041
89,355.66058
90,359.731
91,354.74695
92,352.8733
93,361.13553
94,372.32346
95,379.48035
96,395.63452
97,415.06192
98,421.85626
99,429.75476
100,423.61084
101,428.1835
102,427.65704
103,421.99536
104,430.40015
105,434.52582
106,439.92935
107,451.11813
108,460.4163
109,471.12064
110,483.0048
111,511.66898
112,509.8073
113,540.5851
114,556.6923
115,511.4657
116,532.54785
117,527.6885
118,506.72214
119,508.9965
120,518.2184
121,527.03394
122,543.359
123,544.0499
124,555.92224
125,556.63403
126,559.8591
127,567.88617
128,576.12885
129,582.735
130,593.8372
131,598.5998
132,607.00586
133,617.8784
134,629.6317
135,639.06055
136,641.9666
137,647.9838
138,657.2068
139,668.4573
140,676.2049
141,687.50275
142,683.5081
143,691.6486
144,701.7716
145,709.7257
146,718.65155
