,0
0,386.03625
1,386.84998
2,386.23608
3,384.7921
4,384.16354
5,385.7476
6,389.8954
7,395.95175
8,402.56238
9,408.18283
10,411.20145
11,410.8682
12,408.9626
13,407.49734
14,407.07703
15,405.9889
16,402.6976
17,396.8844
18,388.65643
19,378.6029
20,369.9632
21,364.28177
22,362.34015
23,363.5648
24,366.1205
25,366.1063
26,362.57822
27,356.55533
28,346.7278
29,335.09482
30,322.95834
31,310.78152
32,299.14447
33,290.21338
34,285.71924
35,285.88184
36,289.76553
37,295.2443
38,300.81717
39,305.0595
40,306.3571
41,303.21866
42,294.88864
43,282.7679
44,269.59946
45,258.8205
46,253.79303
47,255.73015
48,264.5278
49,279.17816
50,297.38177
51,315.3774
52,329.94897
53,339.50427
54,343.249
55,340.90607
56,334.41003
57,326.15845
58,318.0779
59,311.45813
60,307.056
61,304.91754
62,304.64
63,306.08786
64,309.03485
65,313.36185
66,318.12146
67,322.35147
68,326.05176
69,328.61813
70,330.10535
71,330.46713
72,330.23138
73,329.41522
74,328.6281
75,329.0124
76,331.84537
77,337.33563
78,344.3874
79,350.4328
80,353.60312
81,354.00647
82,352.69632
83,350.45837
84,347.49402
85,343.55078
86,339.40866
87,336.845
88,337.13248
89,339.32538
90,342.14453
91,343.7731
92,343.56995
93,342.32965
94,341.90848
95,344.0006
96,349.99048
97,360.741
98,375.3304
99,391.40247
100,404.73175
101,412.3256
102,413.1721
103,408.12735
104,400.50754
105,393.73395
106,390.48553
107,392.19293
108,398.7838
109,409.1989
110,421.8666
111,437.16354
112,452.52875
113,468.0916
114,483.3227
115,489.50443
116,485.51788
117,473.9119
118,458.07297
119,442.314
120,431.51022
121,429.3341
122,437.32443
123,451.80142
124,468.4249
125,482.22598
126,490.63248
127,494.20102
128,495.45615
129,496.72308
130,499.81308
131,504.52487
132,510.2682
133,516.96674
134,525.09235
135,534.40405
136,542.85333
137,549.12506
138,553.9735
139,559.5546
140,566.6985
141,575.71857
142,582.9739
143,587.9211
144,592.6063
145,598.93085
146,607.47437
