,0
0,430.46707
1,418.54056
2,412.40875
3,430.112
4,430.64526
5,434.66623
6,439.70218
7,443.85648
8,446.29214
9,447.1301
10,442.77917
11,441.96854
12,455.9316
13,455.22504
14,451.9749
15,438.8739
16,436.13684
17,430.72238
18,416.30655
19,406.49518
20,423.6523
21,406.5593
22,412.35843
23,409.16486
24,400.75702
25,371.54828
26,386.10953
27,378.7059
28,328.9421
29,358.29202
30,329.1528
31,309.38782
32,305.92422
33,322.65857
34,321.54318
35,316.00952
36,318.03235
37,308.30557
38,318.49457
39,309.9602
40,293.45816
41,276.48074
42,258.675
43,263.46774
44,264.6184
45,280.32465
46,306.432
47,303.65927
48,318.48947
49,333.50778
50,330.67636
51,323.168
52,333.5596
53,344.6437
54,329.79248
55,317.32343
56,332.0398
57,328.44073
58,322.425
59,315.94287
60,327.6182
61,318.82608
62,318.66254
63,327.6197
64,330.1231
65,335.19165
66,325.9612
67,330.7142
68,343.3433
69,330.1311
70,339.78232
71,335.68747
72,343.17535
73,332.85748
74,346.20523
75,355.5708
76,366.5176
77,367.96463
78,364.30563
79,354.48044
80,360.07364
81,369.86765
82,366.55264
83,360.68314
84,356.52148
85,348.29593
86,358.02322
87,370.53543
88,369.1745
89,354.01556
90,361.3615
91,351.08026
92,354.90475
93,362.80087
94,373.40814
95,380.27573
96,397.83316
97,415.5364
98,420.73196
99,430.1584
100,419.11707
101,428.98727
102,425.44287
103,421.7443
104,432.93518
105,433.8702
106,441.26505
107,451.17322
108,458.67245
109,469.42996
110,479.786
111,509.64102
112,500.31778
113,538.01544
114,544.8389
115,493.40427
116,530.7709
117,515.06604
118,502.90298
119,506.74933
120,514.1611
121,523.4344
122,537.2848
123,533.7126
124,547.16644
125,544.0714
126,549.7379
127,556.83356
128,564.5618
129,570.48773
130,580.5651
131,583.69727
132,592.13
133,601.2064
134,611.5207
135,619.2625
136,621.4435
137,627.3501
138,635.31396
139,644.9295
140,651.0852
141,660.4689
142,656.82935
143,665.1506
144,672.5387
145,679.3547
146,686.2384
