,0
0,261.29773
1,250.00462
2,247.9918
3,252.0379
4,250.37265
5,244.67828
6,241.59576
7,236.5439
8,234.0822
9,233.9745
10,242.85312
11,243.24635
12,243.42308
13,240.50789
14,239.38324
15,243.03386
16,247.50652
17,243.71869
18,241.93044
19,247.76035
20,248.21724
21,242.05258
22,242.48346
23,243.64656
24,247.95515
25,247.83177
26,244.06396
27,239.41078
28,238.19109
29,237.25531
30,236.72255
31,234.72325
32,228.4064
33,227.15297
34,230.16313
35,227.71489
36,225.13449
37,226.06297
38,225.56975
39,225.87009
40,228.21896
41,228.26491
42,228.37062
43,232.6575
44,230.01492
45,226.65149
46,227.1101
47,229.69107
48,232.583
49,238.20425
50,238.35907
51,237.1297
52,231.68715
53,229.1639
54,254.59157
55,263.88364
56,257.271
57,253.75125
58,253.69933
59,253.79158
60,255.46925
61,254.99242
62,254.32391
63,249.83937
64,246.03365
65,245.35054
66,244.81946
67,245.32094
68,247.77205
69,251.59995
70,249.29451
71,246.17307
72,248.3516
73,247.12654
74,244.7575
75,243.38905
76,241.6206
77,240.45453
78,237.91284
79,236.73332
80,235.57071
81,234.81958
82,233.11554
83,231.70229
84,229.22926
85,225.28165
86,222.36667
87,216.95435
88,212.79852
89,210.71762
90,207.37138
91,201.62743
92,217.11754
93,227.4839
94,230.24388
95,226.0464
96,221.99716
97,223.9901
98,224.57164
99,222.33723
100,219.17943
101,216.11963
102,216.265
103,219.47395
104,224.11244
105,223.78029
106,220.21075
107,223.86623
108,228.7976
109,232.45312
110,230.81625
111,225.05089
112,222.78961
113,222.43639
114,221.85387
115,218.73726
116,214.91177
117,218.70416
118,220.78828
119,217.52133
120,216.14888
121,218.46811
122,219.76193
123,218.28015
124,211.98254
125,205.07127
126,202.34639
127,202.2071
128,199.72006
129,194.91066
130,193.22025
131,191.75029
132,191.21143
133,203.07552
134,215.84962
135,222.77237
136,226.60478
137,230.8312
138,230.79265
139,229.06131
140,226.53735
141,224.21423
142,222.92265
143,219.84123
144,221.98944
145,222.58148
146,225.44931
147,230.66026
148,239.0431
149,242.42206
150,238.22577
151,231.1602
152,225.77559
153,219.4149
154,214.95815
155,216.72986
156,219.83629
157,218.4651
158,214.17784
159,210.58578
160,211.75537
161,214.1654
162,215.43843
163,218.08339
164,215.15172
165,211.64345
166,214.29675
167,216.90973
168,219.28409
169,223.76561
170,228.18361
171,231.58125
172,233.54639
173,230.3849
174,227.18202
175,225.34058
176,237.20395
177,244.03566
178,244.81068
179,247.27046
180,253.56921
181,253.0213
