,0
0,261.72656
1,250.68094
2,249.09541
3,251.31046
4,250.57428
5,246.12195
6,242.61269
7,237.08669
8,234.95241
9,234.5005
10,243.06445
11,243.57367
12,245.0135
13,241.25993
14,239.93333
15,242.95238
16,247.3794
17,244.47261
18,243.19481
19,247.74475
20,248.02971
21,243.20293
22,243.36365
23,243.40775
24,248.24063
25,248.21867
26,245.06291
27,240.10158
28,238.41457
29,237.25296
30,237.1831
31,235.34378
32,229.21867
33,227.83125
34,229.95023
35,227.90363
36,226.09879
37,226.35645
38,225.52841
39,226.16223
40,228.32474
41,228.41846
42,228.8277
43,232.7543
44,230.0903
45,227.45285
46,227.17094
47,229.32803
48,232.61151
49,238.60448
50,238.9149
51,238.15845
52,232.16377
53,229.4243
54,253.64659
55,262.32364
56,259.94022
57,255.53331
58,252.88702
59,252.95177
60,255.45898
61,255.36606
62,255.11484
63,250.44345
64,246.80606
65,245.70314
66,245.10161
67,245.91525
68,248.1982
69,251.76971
70,249.53073
71,246.78922
72,248.1978
73,246.6874
74,245.23184
75,243.7238
76,241.85788
77,240.87549
78,238.37589
79,237.33461
80,235.97656
81,235.33412
82,233.64038
83,232.27948
84,229.67021
85,225.78539
86,222.75482
87,217.14941
88,213.06607
89,210.52206
90,207.08528
91,201.51971
92,215.93678
93,225.6554
94,231.38681
95,228.01779
96,222.90366
97,223.16951
98,223.1823
99,221.93091
100,219.2395
101,216.01404
102,215.91878
103,218.99237
104,223.99792
105,224.28198
106,221.17873
107,224.22675
108,228.2748
109,232.60506
110,231.59975
111,226.00735
112,223.12343
113,221.93263
114,221.60107
115,218.97581
116,215.35988
117,218.79709
118,220.44635
119,218.06902
120,216.82263
121,218.264
122,219.35863
123,218.37274
124,212.20845
125,204.89728
126,201.18275
127,200.38779
128,198.15305
129,193.76814
130,191.71565
131,189.45201
132,188.63524
133,200.18677
134,213.26523
135,222.3523
136,227.80345
137,231.92358
138,231.06435
139,229.02399
140,226.0394
141,223.59875
142,222.50395
143,219.71573
144,222.48701
145,222.97417
146,226.55763
147,231.77502
148,240.24425
149,243.72142
150,239.9913
151,232.51855
152,226.0685
153,219.05136
154,214.86414
155,216.71838
156,219.94589
157,219.32721
158,215.39056
159,211.08676
160,211.29608
161,213.27213
162,215.05414
163,218.08907
164,215.20712
165,211.81403
166,213.57887
167,215.67224
168,218.77548
169,223.69196
170,228.26144
171,231.99176
172,234.09445
173,230.88094
174,227.58531
175,225.11177
176,236.85255
177,243.65321
178,246.4943
179,249.00798
180,254.10583
181,253.19026
182,252.9773
183,250.61714
184,249.10353
185,246.99124
186,244.61734
187,245.00806
188,243.4322
189,242.45802
190,243.70985
191,243.13362
192,244.32573
193,245.88437
194,243.11568
195,242.32588
196,244.56328
197,245.22037
198,247.06577
199,251.52022
200,252.1625
201,250.72475
202,244.75134
203,242.1738
204,240.04735
205,242.7576
206,243.25601
207,240.84293
208,241.7132
209,249.51723
210,250.68527
211,251.13795
212,253.45918
213,256.0866
214,257.4691
215,251.62881
216,246.32759
217,245.71828
218,247.1612
219,247.04845
220,247.06693
221,248.51936
222,252.48712
223,254.79799
224,253.40498
225,248.35533
226,247.1924
227,252.1178
228,255.44553
229,259.2749
230,261.8858
231,258.99725
232,256.70728
233,257.1686
234,258.20175
235,263.02472
236,267.8055
237,269.75732
238,266.47134
239,265.93057
240,268.39297
241,270.78607
242,266.18298
243,257.0847
244,256.13104
245,258.58987
246,258.52277
247,256.18262
248,253.10706
249,253.37964
250,253.55888
251,253.31172
252,252.11397
253,252.15134
254,250.11769
255,248.93837
256,247.56456
257,244.24026
258,231.07208
259,207.30713
260,194.41774
261,188.05171
262,183.71776
263,182.0118
264,179.92886
265,178.6697
266,179.9526
267,184.30754
268,187.3616
269,190.3278
270,192.4878
271,194.76314
272,193.97517
273,191.8707
274,190.58006
275,190.10892
276,189.95479
277,188.97847
278,190.07933
279,195.96837
280,201.14352
281,203.9647
282,204.05435
283,202.87004
284,201.48587
285,200.4481
286,199.03879
287,195.90392
288,192.17667
289,188.99133
290,185.77806
291,183.38832
292,182.2473
293,180.17578
294,177.31233
295,175.42334
296,175.03813
297,174.54408
298,174.03462
299,175.09358
300,177.16411
301,179.9575
302,183.51498
303,185.70078
304,185.92229
305,184.66167
306,182.64185
307,180.15384
308,177.22015
309,175.06398
310,173.4896
311,172.03452
312,170.86319
313,169.71097
314,168.46889
315,165.74754
316,162.3579
317,161.33705
318,162.38123
319,164.17749
320,166.0041
321,167.05473
322,166.9744
323,166.01555
324,164.29124
325,162.01775
326,160.12529
327,159.5598
328,160.77611
329,164.03223
330,168.44772
331,172.99861
332,176.41133
333,177.797
334,176.93018
335,174.40605
336,171.413
337,168.53558
338,166.07948
339,164.29953
340,162.97499
341,161.80516
342,160.54462
343,159.49736
344,159.0349
345,159.13326
346,159.74298
347,161.39677
348,163.85388
349,166.23682
350,167.86855
351,168.25334
352,167.46559
353,165.99162
354,164.23349
355,162.36427
356,161.4717
357,162.0082
358,163.83633
359,166.77898
360,170.30215
361,173.6977
362,176.50983
363,179.14339
364,181.77632
365,184.21707
366,185.524
367,185.3925
368,184.68199
369,184.51611
370,185.88863
371,188.34741
372,190.67221
373,192.27472
374,192.909
375,192.25475
376,190.15579
377,187.787
378,185.97594
379,183.97096
380,181.85283
381,179.76248
382,178.5475
383,178.6923
384,179.11084
385,178.48637
386,176.48563
387,173.60349
388,171.02898
389,169.20589
390,167.58261
391,165.85774
392,164.84073
393,164.56065
394,165.3284
395,166.99646
396,168.6839
397,169.51425
398,169.27042
399,168.30508
400,169.15254
401,172.25957
402,176.87233
403,181.29208
404,184.45178
405,186.0572
406,187.41261
407,190.09538
408,193.7487
409,198.1047
410,203.8338
411,208.54463
412,212.64777
413,216.37083
414,216.2575
415,211.29726
416,204.67552
417,199.7224
418,200.21892
419,202.54877
420,207.60919
421,212.09354
422,214.61159
423,216.19034
424,215.48439
425,210.08754
426,203.36337
427,199.4087
428,199.86632
429,199.26059
