,0
0,260.6394
1,249.49875
2,248.0152
3,250.65826
4,249.36722
5,244.73323
6,241.5263
7,236.08824
8,234.0084
9,233.71083
10,242.72227
11,242.7375
12,244.07715
13,240.61775
14,239.57558
15,243.10704
16,247.39047
17,243.67838
18,242.62494
19,248.02927
20,247.79564
21,242.31284
22,243.155
23,243.40318
24,248.19913
25,247.76903
26,244.27304
27,239.58743
28,238.30022
29,237.13829
30,236.89133
31,234.8943
32,228.48808
33,227.68903
34,230.3428
35,227.60605
36,225.71854
37,226.5541
38,225.64415
39,226.35922
40,228.77359
41,228.49751
42,228.896
43,233.42194
44,229.7952
45,227.1071
46,227.62856
47,230.04695
48,233.13432
49,239.15819
50,238.49925
51,237.62854
52,231.6017
53,229.5356
54,256.99585
55,262.446
56,257.24454
57,254.53848
58,253.17477
59,253.25438
60,255.42702
61,254.80261
62,254.41837
63,249.68922
64,246.1498
65,245.32716
66,244.61536
67,245.36339
68,247.76663
69,251.42767
70,248.86043
71,246.17004
72,248.13533
73,246.37
74,244.64842
75,243.27576
76,241.37524
77,240.4204
78,237.83774
79,236.86919
80,235.58597
81,234.95853
82,233.249
83,231.957
84,229.36578
85,225.42659
86,222.6085
87,216.85771
88,212.95549
89,210.78648
90,207.19835
91,201.27623
92,219.56451
93,228.08917
94,231.1605
95,226.334
96,222.00629
97,224.26196
98,224.18948
99,222.13756
100,219.17462
101,216.04837
102,216.65456
103,220.23898
104,225.14626
105,224.02524
106,220.29564
107,225.09265
108,229.38646
109,233.01106
110,230.7921
111,224.78041
112,223.12787
113,222.56662
114,222.05269
115,218.81879
116,215.06683
117,219.96887
118,221.18236
119,217.53943
120,216.79083
121,219.15796
122,220.00533
123,218.3336
124,211.29353
125,204.22412
126,201.77843
127,201.69582
128,198.72122
129,193.48036
130,192.27274
131,190.14801
132,189.70241
133,206.08739
134,218.47772
135,223.03587
136,225.99129
137,230.08781
138,228.5191
139,227.18282
140,225.08128
141,223.31482
142,222.69179
143,219.5048
144,223.31837
145,223.21194
146,226.94933
147,232.36224
148,240.87523
149,242.86823
150,237.99759
151,231.10979
152,225.85071
153,219.07729
154,215.09633
155,217.6714
156,220.75931
157,219.0357
158,214.61536
159,210.80592
160,212.24948
161,214.54405
162,215.85062
163,218.89743
164,214.71967
165,211.398
166,214.85204
167,216.90192
168,219.61115
169,224.62267
170,228.73686
171,231.9305
172,233.67738
173,229.7586
174,227.05719
175,225.34692
176,239.27806
177,244.2831
178,245.22339
179,248.20686
180,254.11427
181,252.46739
182,252.37599
183,250.28114
184,248.81223
185,246.65828
186,244.14172
187,244.69109
188,242.94637
189,241.90154
190,243.44904
191,242.73405
192,243.97882
193,245.68402
194,242.5499
195,241.9641
196,244.62868
197,244.9789
198,246.72862
199,251.46368
200,251.76021
201,250.11905
202,244.14777
203,241.88684
204,239.84978
205,242.5388
206,242.80475
207,240.04836
208,241.39114
209,249.87363
210,250.30643
211,250.46313
212,253.40646
213,256.08234
214,257.2014
215,250.91222
216,245.75186
217,245.60265
218,246.88916
219,246.34895
220,246.34811
221,248.07346
222,252.24498
223,254.41924
224,252.77353
225,247.71999
226,246.9519
227,252.21619
228,255.1076
229,258.69733
230,261.46365
231,258.378
232,256.21695
233,256.95334
234,257.7919
235,262.5578
236,267.36816
237,269.16995
238,265.81305
239,265.49756
240,268.13824
241,270.26788
242,265.28867
243,256.0298
244,255.35693
245,257.88968
246,257.40567
247,255.02916
248,252.20354
249,252.70053
250,252.89378
251,252.5095
252,251.34775
253,251.49992
254,249.43187
255,248.22076
256,246.91148
257,243.4416
258,229.85495
259,205.73276
260,193.43555
261,187.46173
262,182.74141
263,181.45831
264,179.86
265,179.34953
266,182.08545
267,188.04883
268,190.4541
269,192.90901
270,194.44318
271,196.47876
272,193.97887
273,191.25931
274,190.72577
275,190.7666
276,190.54024
277,188.82912
278,190.95515
279,199.33846
280,202.90596
281,203.11409
282,201.60074
283,200.39629
284,199.66667
285,199.25807
286,197.85213
287,194.0133
288,190.28053
289,187.73695
290,184.66563
291,182.68056
292,182.17981
293,179.34012
294,175.74239
295,174.47934
296,175.12927
297,174.2267
298,173.30386
299,175.42274
300,178.02997
301,180.83073
302,184.37836
303,184.65012
304,182.9025
305,180.78204
306,178.8105
307,176.55614
