,0
0,252.33449
1,251.7887
2,251.42903
3,250.80655
4,249.82173
5,248.38463
6,246.47478
7,243.88986
8,240.82953
9,237.38713
10,234.56873
11,232.73593
12,232.10715
13,232.68996
14,234.11348
15,235.9826
16,238.13748
17,240.31807
18,242.15715
19,243.53618
20,244.71416
21,245.41792
22,245.62189
23,245.22343
24,244.62807
25,244.16867
26,243.85532
27,243.49263
28,242.89719
29,241.87628
30,240.4632
31,238.61528
32,236.43533
33,233.99419
34,231.5318
35,229.22395
36,227.21695
37,225.59659
38,224.43051
39,223.73396
40,223.65544
41,224.00957
42,224.77373
43,225.87878
44,227.18854
45,228.44205
46,229.39006
47,229.87257
48,230.09666
49,230.49171
50,231.21182
51,232.28261
52,233.45976
53,234.28217
54,235.48341
55,237.71933
56,241.28362
57,245.89264
58,250.85728
59,255.30998
60,258.6415
61,260.49173
62,260.81796
63,259.75992
64,257.48468
65,254.2521
66,250.55486
67,246.97499
68,244.07938
69,242.43478
70,242.14737
71,242.88858
72,244.30685
73,245.95073
74,247.24939
75,247.9098
76,247.73949
77,246.74416
78,245.00932
79,242.78516
80,240.21031
81,237.61124
82,235.08923
83,232.87291
84,231.3849
85,229.87926
86,228.25162
87,226.27261
88,223.79117
89,220.85008
90,217.58752
91,214.05753
92,211.1384
93,209.58585
94,209.94923
95,212.14561
96,215.58319
97,219.57906
98,223.42627
99,226.50217
100,228.26007
101,228.46658
102,227.27338
103,225.12776
104,222.78812
105,220.82848
106,219.48662
107,218.95537
108,219.31854
109,220.63927
110,222.70474
111,225.00984
112,226.979
113,228.17282
114,228.36877
115,227.50807
116,225.66978
117,223.26688
118,220.82907
119,218.68584
120,217.00461
121,215.89279
122,215.66287
123,215.9544
124,216.41971
125,216.45439
126,215.72421
127,214.2067
128,211.97896
129,209.21718
130,206.20892
131,203.23663
132,200.6132
133,198.98567
134,198.94101
135,200.71239
136,204.29239
137,209.5002
138,215.72379
139,222.1893
140,227.97545
141,232.26286
142,234.5407
143,234.60054
144,232.81578
145,229.81267
146,226.45642
147,223.70451
148,222.3528
149,222.82744
150,224.99597
