,0
0,260.87347
1,250.69658
2,248.36702
3,251.17287
4,250.4059
5,245.54945
6,241.96402
7,237.10582
8,234.78171
9,234.27142
10,241.85684
11,243.06148
12,243.65375
13,240.68123
14,239.53995
15,242.84564
16,247.40923
17,244.6391
18,242.71158
19,247.4449
20,248.45721
21,243.28244
22,242.97037
23,243.70639
24,248.15903
25,248.2345
26,244.63708
27,239.9165
28,238.53607
29,237.73969
30,237.37537
31,235.38231
32,229.35759
33,227.73836
34,230.14223
35,228.31093
36,225.90092
37,226.10846
38,225.64812
39,226.10858
40,228.18497
41,228.39922
42,228.58627
43,232.40735
44,230.37137
45,227.31277
46,227.22495
47,229.6857
48,232.8982
49,238.39093
50,238.71043
51,237.46751
52,232.04341
53,229.49759
54,253.13823
55,263.61182
56,258.31168
57,253.4503
58,252.78513
59,253.94548
60,256.19492
61,255.64723
62,254.92462
63,250.56102
64,246.96901
65,246.14679
66,245.63466
67,246.10884
68,248.15826
69,251.59953
70,249.59618
71,246.72226
72,248.43532
73,247.55904
74,245.77515
75,244.28278
76,242.56013
77,241.55026
78,239.17162
79,237.9293
80,236.68738
81,235.9394
82,234.3002
83,232.84981
84,230.42293
85,226.68007
86,223.68484
87,218.52687
88,214.35631
89,211.88379
90,208.62079
91,203.18571
92,215.44798
93,226.41092
94,231.008
95,226.82722
96,221.71246
97,222.89601
98,224.15688
99,222.82986
100,219.70175
101,216.34587
102,216.20296
103,219.32872
104,224.1066
105,224.07573
106,220.33504
107,223.11118
108,227.95822
109,232.19621
110,230.85098
111,224.96169
112,222.3695
113,222.10628
114,222.06703
115,219.34709
116,215.48595
117,218.62303
118,220.86412
119,218.24588
120,216.50766
121,218.15498
122,219.68279
123,218.6962
124,212.64085
125,205.54916
126,202.2775
127,201.97194
128,200.03012
129,195.49876
130,193.01921
131,190.96716
132,190.07265
133,200.44942
134,213.93712
135,222.4559
136,226.23003
137,229.4035
138,228.99622
139,227.44484
140,225.25069
141,223.36455
142,222.56335
143,219.9662
144,222.31868
145,223.14287
146,226.15346
147,231.21954
148,239.43356
149,242.86447
150,238.65958
151,231.40498
152,226.06396
153,220.30614
154,216.41522
155,218.0495
156,221.20602
157,220.31783
158,216.01044
159,211.87294
160,212.34106
161,214.78575
162,216.56627
163,219.12656
164,216.53502
165,212.91193
166,214.6136
167,217.33391
168,220.24721
169,224.66103
170,228.98865
171,232.42796
172,234.36029
173,231.29573
174,227.93074
175,225.95572
176,237.38226
177,245.0986
178,246.47963
179,248.06062
180,253.57051
181,253.47168
182,252.898
183,250.96654
184,249.61168
185,247.72617
186,245.31403
187,245.54831
188,244.15672
189,242.90544
190,244.0975
191,243.75244
192,244.68307
193,246.3626
194,243.87346
195,242.87161
196,245.36096
197,246.31198
198,247.77042
199,252.09235
200,253.06726
201,251.45732
202,245.88106
203,243.34027
204,241.67723
205,243.89922
206,244.34953
207,241.56331
208,242.07495
209,249.86052
210,251.56929
211,251.18625
212,253.60506
213,256.7436
214,258.19354
215,252.47527
216,247.01128
217,246.7343
218,248.30318
219,247.76906
220,247.21141
221,248.56621
222,252.53468
223,254.92375
224,253.43913
225,248.5845
226,247.59343
227,252.7219
228,256.067
229,259.1235
230,261.6818
231,259.16058
232,256.9239
233,257.75034
234,258.9118
235,263.2321
236,267.88773
237,269.69806
238,266.52402
239,266.07645
240,268.98648
241,271.3311
242,266.5708
243,257.4302
244,256.55295
245,259.37866
246,258.85135
247,255.93384
248,252.9824
249,253.42076
250,253.80342
251,253.31456
252,252.04895
253,252.07849
254,250.33517
255,249.02419
256,247.77159
257,244.58316
258,232.16997
259,210.07008
260,197.71802
261,191.93182
262,187.29138
263,184.48932
264,181.91467
265,180.21442
266,180.90292
267,184.58873
268,187.58925
269,190.13675
270,192.01575
271,194.03282
272,193.4505
273,191.2827
274,189.86017
275,189.43024
276,189.28392
277,188.17645
278,188.79399
279,194.33186
280,199.57762
281,201.72017
282,200.74812
283,198.88643
284,197.52573
285,196.8857
286,195.85843
287,192.88406
288,189.21487
289,186.30728
290,183.53886
291,181.48457
292,180.59015
293,178.78941
294,176.04347
295,174.16377
296,173.83034
297,173.50958
298,173.04395
299,173.92973
300,175.91199
301,178.6439
302,182.13358
303,184.33542
304,184.45293
305,183.05357
306,181.03223
307,178.74162
308,176.09006
309,174.08928
310,172.69107
311,171.38528
312,170.25166
313,169.08398
314,167.78668
315,165.11375
316,161.71
317,160.3802
318,161.17621
319,162.92079
320,164.77759
321,165.8713
322,165.79694
323,164.82011
324,163.11588
325,160.90373
326,159.02075
327,158.38712
328,159.50027
329,162.70653
330,167.30013
331,172.20044
332,175.96268
333,177.53519
334,176.67094
335,174.06955
336,171.02563
337,168.21022
338,165.90898
339,164.29347
340,163.15
341,162.16057
342,161.06093
343,160.10242
344,159.64432
345,159.73906
346,160.34183
347,161.91153
348,164.35164
349,166.86252
350,168.7119
351,169.34589
352,168.76794
353,167.42703
354,165.76094
355,163.97551
356,163.0148
357,163.39699
358,165.11734
359,168.05698
360,171.7303
361,175.37685
362,178.43668
363,181.2273
364,183.96939
365,186.50742
366,187.88913
367,187.73866
