,0
0,247.65665
1,245.69206
2,243.55995
3,241.28741
4,238.90938
5,236.4561
6,233.95012
7,231.39766
8,228.80225
9,226.17673
10,223.58711
11,221.12206
12,218.88954
13,216.98123
14,215.46725
15,214.40482
16,213.84302
17,213.79596
18,214.24683
19,215.17
20,216.52328
21,218.23442
22,220.21939
23,222.38876
24,224.67339
25,227.01613
26,229.36064
27,231.63988
28,233.78322
29,235.72229
30,237.40092
31,238.7744
32,239.79509
33,240.42795
34,240.66699
35,240.52303
36,240.02312
37,239.21326
38,238.14995
39,236.90044
40,235.54408
41,234.15936
42,232.8194
43,231.60052
44,230.55563
45,229.70937
46,229.06943
47,228.63481
48,228.40472
49,228.39333
50,228.61435
51,229.07454
52,229.74788
53,230.58661
54,231.61378
55,232.88695
56,234.46365
57,236.38245
58,238.6461
59,241.22516
60,244.06694
61,247.10318
62,250.25179
63,253.41035
64,256.45862
65,259.27274
66,261.739
67,263.76904
68,265.31503
69,266.37903
70,266.98984
71,267.1865
72,267.02264
73,266.55026
74,265.81534
75,264.85495
76,263.69565
77,262.35803
78,260.8539
79,259.1943
80,257.39127
81,255.46283
82,253.42989
83,251.31694
84,249.1457
85,246.92836
86,244.66977
87,242.35886
88,239.97626
89,237.50623
90,234.9375
91,232.2576
92,229.53838
93,226.90042
94,224.48616
95,222.40985
96,220.73923
97,219.50677
98,218.71059
99,218.31717
100,218.26613
101,218.47572
102,218.86215
103,219.35841
104,219.92635
105,220.54262
106,221.18521
107,221.84904
108,222.54541
109,223.30109
110,224.13866
111,225.05658
112,226.03317
113,227.03195
114,228.00977
115,228.91545
116,229.6914
117,230.30212
118,230.73236
119,230.97496
120,231.03218
121,230.92139
122,230.67111
123,230.31099
124,229.85033
125,229.27171
126,228.54517
127,227.64417
128,226.54651
129,225.23083
130,223.68965
131,221.92734
132,219.96582
133,217.89307
134,215.84198
135,213.9574
136,212.37437
137,211.20761
138,210.53221
139,210.38136
140,210.74562
141,211.57887
142,212.80888
143,214.34026
144,216.08008
145,217.93967
146,219.851
147,221.7754
148,223.71478
149,225.69415
150,227.7335
151,229.82446
152,231.92242
153,233.94234
154,235.7734
155,237.31352
156,238.49162
157,239.26595
158,239.61404
159,239.52716
160,239.02191
161,238.14317
162,236.95908
163,235.55925
164,234.02461
165,232.41927
166,230.80424
167,229.23593
168,227.76994
169,226.46678
170,225.38849
171,224.59398
172,224.13144
173,224.01959
174,224.24562
175,224.768
176,225.56564
177,226.63321
178,227.97481
179,229.60086
180,231.53146
181,233.7761
182,236.32887
183,239.15787
184,242.20457
185,245.38411
186,248.58946
187,251.70802
188,254.6271
189,257.24426
190,259.48215
191,261.28824
192,262.64212
193,263.55557
194,264.0528
195,264.1681
196,263.95154
197,263.46164
198,262.76697
199,261.95294
200,261.10565
201,260.29694
202,259.5593
203,258.89072
204,258.25995
205,257.63452
206,256.98694
207,256.29065
208,255.5329
209,254.74239
210,253.96776
211,253.26723
212,252.7047
213,252.3433
214,252.23666
215,252.39766
216,252.79129
217,253.35103
218,253.99945
219,254.6589
220,255.26259
221,255.76582
222,256.15884
223,256.46155
224,256.70383
225,256.89948
226,257.0487
227,257.16077
228,257.25726
229,257.3785
230,257.5781
231,257.89606
232,258.34894
233,258.9336
234,259.63287
235,260.43735
236,261.35577
237,262.40903
238,263.60477
239,264.93506
240,266.38406
241,267.93384
242,269.5414
243,271.1135
244,272.53238
245,273.68738
246,274.4882
247,274.86716
248,274.77643
249,274.19934
250,273.1503
251,271.6708
252,269.8196
253,267.66968
254,265.29306
255,262.75824
256,260.12546
257,257.43735
258,254.67537
259,251.70831
260,248.34235
261,244.38782
262,239.71631
263,234.30794
264,228.2543
265,221.74649
266,215.0556
267,208.4999
268,202.38129
269,196.94835
270,192.36763
271,188.71997
272,185.99554
273,184.11472
274,182.9578
275,182.38924
276,182.27458
277,182.48758
278,182.92686
279,183.5344
280,184.28062
281,185.1512
282,186.13483
283,187.21803
284,188.38298
285,189.60823
286,190.86656
287,192.11952
288,193.3193
289,194.41461
290,195.35295
291,196.0884
292,196.5891
293,196.83176
294,196.79985
295,196.49046
296,195.91911
297,195.11118
298,194.09985
299,192.93248
300,191.66618
301,190.36363
302,189.09084
303,187.90192
304,186.8323
305,185.8981
306,185.0984
307,184.41757
308,183.82693
309,183.2948
310,182.79037
311,182.28436
312,181.75246
313,181.17502
314,180.53651
315,179.8133
316,178.97847
317,178.0316
318,176.99554
319,175.90268
320,174.78773
321,173.67876
322,172.59235
323,171.53555
324,170.50496
325,169.4881
326,168.47513
327,167.47084
328,166.49811
329,165.598
330,164.81558
331,164.18945
332,163.74236
333,163.47688
334,163.37549
335,163.40527
336,163.52751
337,163.70134
338,163.88753
339,164.05302
340,164.17065
341,164.21747
342,164.17342
343,164.0268
344,163.7785
345,163.43954
346,163.02881
347,162.57935
348,162.13089
349,161.7161
350,161.35542
351,161.05457
352,160.80707
353,160.59984
354,160.41624
355,160.2368
356,160.05481
357,159.87927
358,159.73006
359,159.63498
360,159.62312
361,159.71797
362,159.93538
363,160.28952
364,160.79294
365,161.45369
366,162.26817
367,163.22038
368,164.28883
369,165.45357
370,166.70308
371,168.03209
372,169.43553
373,170.90613
374,172.4327
375,173.99698
376,175.57101
377,177.12134
378,178.61427
379,180.01413
380,181.28525
381,182.39442
382,183.31776
383,184.04657
384,184.58313
385,184.93205
386,185.09451
387,185.06754
388,184.84981
389,184.44528
390,183.86067
391,183.10345
392,182.18924
393,181.14172
394,179.99586
395,178.79524
396,177.58237
397,176.38956
398,175.2363
