,0
0,261.46652
1,249.5562
2,249.55333
3,250.9916
4,249.71953
5,245.18689
6,242.01245
7,236.51497
8,234.42319
9,233.71509
10,241.76997
11,242.47168
12,244.34457
13,241.00858
14,239.7354
15,242.33548
16,246.47507
17,243.82617
18,242.56801
19,246.73317
20,247.07008
21,242.50854
22,242.43968
23,242.3041
24,246.8505
25,247.03374
26,244.2242
27,239.46452
28,237.59247
29,236.25421
30,236.04346
31,234.37016
32,228.83537
33,227.19724
34,228.94443
35,227.50916
36,225.91275
37,226.04823
38,225.52892
39,226.07864
40,228.07674
41,228.58722
42,229.01765
43,232.37627
44,230.71098
45,228.04932
46,227.22717
47,228.82347
48,231.86324
49,237.51115
50,238.75449
51,238.18573
52,232.74289
53,229.39746
54,250.17046
55,261.1988
56,260.34805
57,256.2487
58,253.18051
59,252.6706
60,254.74583
61,254.50323
62,254.36745
63,249.8209
64,246.3712
65,245.18793
66,244.51306
67,245.33888
68,247.71222
69,251.49283
70,249.65396
71,247.26646
72,248.60806
73,246.99371
74,245.52646
75,243.93507
76,242.02754
77,240.9606
78,238.48642
79,237.38419
80,236.02956
81,235.3651
82,233.79544
83,232.47903
84,230.06778
85,226.43092
86,223.39421
87,218.31766
88,214.23524
89,211.60414
90,208.64633
91,204.11266
92,213.37323
93,224.33023
94,232.14705
95,231.17406
96,226.06256
97,224.39891
98,223.76125
99,222.43204
100,219.8701
101,216.69308
102,215.79921
103,217.98796
104,222.54698
105,224.1501
106,222.06519
107,223.63034
108,227.24937
109,231.58672
110,231.6826
111,226.91087
112,223.35088
113,221.64326
114,221.10278
115,219.08241
116,215.95164
117,217.8662
118,219.98988
119,218.97423
120,217.79924
121,218.64919
122,219.88957
123,219.59998
124,214.986
125,208.37839
126,203.90706
127,202.25386
128,200.71495
129,197.78465
130,195.59814
131,193.75789
132,192.81917
133,198.94617
134,210.5046
135,222.36847
136,230.73834
137,235.50352
138,234.8337
139,231.53426
140,227.36835
141,223.97597
142,222.22581
143,219.82805
144,221.35483
145,222.38708
146,225.44325
147,230.41913
148,238.54771
149,243.30022
150,240.83035
151,233.75063
152,226.96515
153,220.07114
154,215.59547
155,216.2949
156,219.2705
157,219.89928
158,217.35892
159,213.72241
160,213.0768
161,214.66983
162,216.7542
163,219.74817
164,218.68248
165,215.69304
166,215.85771
167,217.53407
168,220.33765
169,224.77351
170,229.4521
171,233.40495
172,235.71883
173,233.22491
174,229.48271
175,226.37808
176,235.0525
177,242.82933
178,246.64012
179,249.3266
180,254.20357
181,253.69218
182,253.33551
183,250.84529
184,249.10617
185,246.85146
186,244.4207
187,244.66139
188,243.19693
189,242.3516
190,243.61617
191,243.29759
192,244.606
193,246.29474
194,243.90997
195,243.16531
196,245.20084
197,245.8921
198,247.73065
199,252.13062
200,252.97849
201,251.724
202,245.81108
