,0
0,260.53464
1,248.60692
2,247.78696
3,251.52466
4,249.29199
5,243.8344
6,241.31482
7,235.91759
8,233.6863
9,233.70079
10,243.26976
11,242.45535
12,243.26505
13,240.18143
14,239.32578
15,243.1564
16,247.46744
17,242.91302
18,241.98523
19,248.45906
20,247.67505
21,241.15462
22,242.92361
23,243.68042
24,248.04774
25,247.33446
26,243.64055
27,239.09993
28,238.21065
29,237.00531
30,236.54047
31,234.47473
32,227.83315
33,227.42111
34,230.56577
35,227.09224
36,224.94717
37,226.5308
38,225.53955
39,225.93478
40,228.64429
41,228.28624
42,228.53142
43,233.47787
44,229.53539
45,226.52887
46,227.77832
47,230.31064
48,232.89192
49,238.96512
50,238.18517
51,237.13739
52,231.2718
53,229.44716
54,258.53152
55,262.95413
56,255.43349
57,254.43347
58,254.41855
59,253.4496
60,255.54176
61,255.22528
62,254.70102
63,249.78708
64,246.29263
65,245.79242
66,245.00282
67,245.58557
68,248.1947
69,251.96964
70,248.97664
71,246.17467
72,248.84106
73,246.92656
74,244.70575
75,243.67319
76,241.8764
77,240.74907
78,238.10393
79,237.1904
80,235.94809
81,235.22882
82,233.42784
83,232.13516
84,229.52667
85,225.47696
86,222.77805
87,217.01117
88,213.14427
89,211.28044
90,207.57141
91,201.47902
92,220.52827
93,228.27074
94,229.60829
95,225.4892
96,222.45299
97,225.11722
98,224.5911
99,221.90005
100,219.07426
101,216.16356
102,216.73717
103,220.13959
104,224.62451
105,223.06937
106,219.39001
107,225.00014
108,229.39122
109,232.25346
110,229.94106
111,224.24245
112,223.12074
113,222.72707
114,221.73424
115,218.24803
116,214.6791
117,220.00471
118,220.94691
119,216.60368
120,216.35934
121,219.4235
122,219.932
123,217.92436
124,211.22142
125,204.70978
126,202.8579
127,202.76648
128,199.29567
129,194.07558
130,193.43777
131,191.62056
132,190.89565
133,206.32576
134,217.89311
135,221.83096
136,225.59047
137,231.16655
138,229.96962
139,228.18057
140,226.16443
141,224.23378
142,223.14569
143,219.46727
144,223.08273
145,222.71173
146,225.88876
147,231.45067
148,240.07129
149,241.99074
150,237.1256
151,230.77354
152,226.08385
153,219.25067
154,215.20035
155,218.0784
156,220.87384
157,218.54312
158,214.35425
159,211.31839
160,213.1081
161,215.22307
162,216.2076
163,219.36171
164,215.52927
165,212.32254
166,216.29541
167,218.2758
168,220.2675
169,225.28722
170,229.54494
171,232.5249
172,234.28252
173,230.38492
174,227.67538
175,226.16165
176,240.2564
177,244.67642
178,244.60063
179,248.41808
180,255.18932
181,252.78839
182,252.40475
183,250.87665
184,249.32849
185,246.96086
186,244.47743
187,245.20984
188,243.37282
189,242.13873
190,243.99863
191,243.26955
192,244.3841
193,246.36885
194,243.02592
195,242.41878
196,245.64505
197,245.79805
198,247.27795
199,252.48041
200,252.62807
201,250.52591
202,244.5786
203,242.60747
204,240.67099
205,243.31422
206,243.42221
207,240.26608
208,241.90562
209,251.05849
210,250.7856
211,250.35829
212,254.1581
213,257.00665
214,257.54776
215,250.88179
216,245.88205
217,246.34946
218,247.5884
219,246.48756
220,246.51875
221,248.58516
222,252.8142
223,254.74004
224,252.79088
225,247.6505
226,247.3082
227,253.11423
228,255.62126
229,258.89606
230,262.0073
231,258.6192
232,256.28372
233,257.58112
234,258.43152
235,263.16574
236,268.19974
237,269.7391
238,265.98145
239,266.01404
240,269.15353
241,271.06146
242,265.44608
243,255.97296
244,256.15903
245,259.13678
246,257.79868
247,255.07417
248,252.6128
249,253.3181
250,253.35187
251,252.72427
252,251.56042
253,251.86401
254,249.62975
255,248.31459
256,247.13908
257,243.4712
258,229.05745
259,204.23912
260,193.87091
261,189.82887
262,184.49846
263,182.90573
264,181.53015
265,180.88152
266,183.45667
267,189.08151
268,191.13437
269,193.62582
270,195.74857
271,198.2068
272,195.98857
273,193.53091
274,193.41736
275,193.4236
276,192.64485
277,190.50893
278,192.33131
279,200.07127
280,202.65889
281,202.06107
282,200.84225
283,200.19244
284,199.5169
285,198.7992
286,197.0956
287,193.1263
288,189.53566
289,187.25977
290,184.23639
291,182.14993
292,181.61656
293,178.97664
294,175.7318
295,174.87396
296,175.71873
297,175.04736
298,174.28162
299,176.28938
300,178.94016
301,181.6167
302,184.94218
303,185.81137
304,184.68208
305,183.04747
306,181.44658
307,179.4153
308,176.58788
309,174.91522
310,173.6771
311,171.99652
312,170.56535
313,169.12862
314,167.6115
315,164.03934
316,160.28879
317,160.706
318,163.11937
319,165.02945
320,166.16396
321,166.2009
322,165.24188
323,163.88618
324,162.12227
325,160.00008
326,158.54677
327,158.67839
328,160.54155
329,164.17268
330,168.42911
331,172.28923
332,174.66522
333,175.01978
334,173.47803
335,170.85495
336,168.32574
337,166.24475
