,0
0,260.7356
1,249.19324
2,248.47704
3,251.35312
4,249.47931
5,244.65553
6,241.70364
7,236.13535
8,234.21373
9,233.93477
10,243.22853
11,242.23538
12,243.64185
13,240.14096
14,239.47044
15,243.38249
16,247.49052
17,243.12422
18,242.54202
19,248.46521
20,247.49976
21,241.71626
22,243.36554
23,243.47266
24,248.2973
25,247.35666
26,243.74487
27,239.27858
28,238.36388
29,237.10385
30,236.78708
31,234.59135
32,227.8684
33,227.6453
34,230.44943
35,226.96074
36,225.21715
37,226.41055
38,225.21693
39,226.04355
40,228.60686
41,227.98085
42,228.503
43,233.46217
44,228.9367
45,226.58455
46,227.6676
47,230.06593
48,232.93329
49,239.05664
50,237.6199
51,236.96513
52,230.84332
53,229.42662
54,259.33026
55,261.23544
56,255.23743
57,254.37253
58,253.55107
59,253.53702
60,255.81859
61,254.88614
62,254.43944
63,249.44533
64,246.04515
65,245.42397
66,244.56738
67,245.31485
68,247.79376
69,251.45639
70,248.48898
71,246.06032
72,248.58241
73,246.4982
74,244.78741
75,243.56372
76,241.58136
77,240.62047
78,237.87387
79,236.97827
80,235.61343
81,234.9474
82,233.11523
83,231.85014
84,229.18192
85,225.17662
86,222.51758
87,216.51892
88,212.79814
89,210.73535
90,206.82991
91,200.60562
92,221.28372
93,227.56543
94,229.58438
95,224.65239
96,221.30945
97,224.75568
98,224.24982
99,221.87645
100,218.9217
101,215.75934
102,216.6304
103,220.18779
104,224.7828
105,222.70137
106,218.9649
107,225.1924
108,229.17133
109,232.46608
110,229.77333
111,223.85434
112,223.19897
113,222.72417
114,221.94745
115,218.28952
116,214.5276
117,220.41043
118,220.73212
119,216.391
120,216.37848
121,219.21844
122,219.70859
123,217.7844
124,210.41907
125,203.77298
126,202.10303
127,202.05956
128,198.31534
129,192.70123
130,192.16133
131,189.72836
132,189.37903
133,208.15335
134,218.53476
135,221.12996
136,224.63237
137,229.83588
138,227.88475
139,227.28702
140,225.58434
141,223.89676
142,223.22624
143,219.34697
144,223.82608
145,222.68625
146,226.62611
147,232.13411
148,240.81335
149,241.98029
150,236.94005
151,230.84163
152,226.36337
153,219.49432
154,215.7351
155,218.76149
156,221.3304
157,218.71915
158,214.1743
159,210.76231
160,212.90973
161,215.13557
162,216.19247
163,219.49048
164,214.55807
165,211.68248
166,216.17868
167,217.72618
168,220.23863
169,225.43585
170,229.2273
171,232.21747
172,233.91986
173,229.60027
174,227.45547
175,226.03012
176,241.40152
177,244.50653
178,244.80101
179,248.58145
180,254.90143
181,252.45197
182,252.8889
183,250.98021
184,249.55893
185,247.3321
186,244.72498
187,245.41348
188,243.32497
189,242.24983
190,244.01028
191,243.06178
192,244.47585
193,246.2945
194,242.84866
195,242.63936
196,245.62654
197,245.64494
198,247.44968
199,252.37643
200,252.2168
201,250.51073
202,244.51607
203,242.65707
204,240.56839
205,243.33665
206,243.19421
207,240.10852
208,241.80635
209,250.62648
210,250.15195
211,250.4026
212,253.85883
213,256.46112
214,257.4316
215,250.87976
216,246.11682
217,246.37788
218,247.43219
219,246.47688
220,246.44662
221,248.22845
222,252.4001
223,254.31522
224,252.51097
225,247.55673
226,247.32779
227,252.89618
228,255.28241
229,258.7684
230,261.51205
231,258.12814
232,256.27005
233,257.33795
234,258.0385
235,262.86243
236,267.49014
237,268.97775
238,265.51263
239,265.63596
240,268.46368
241,270.37488
242,265.0758
243,255.9074
244,255.8712
245,258.34247
246,257.3444
247,254.88168
248,252.16615
249,252.84178
250,252.9376
251,252.47292
252,251.32605
253,251.58932
254,249.38683
255,248.24525
