,0
0,428.8682
1,415.41245
2,411.87512
3,435.90887
4,427.6708
5,437.96817
6,441.36923
7,446.0043
8,448.02264
9,448.38437
10,441.95688
11,442.83533
12,461.14444
13,452.80774
14,452.5497
15,433.90237
16,436.59454
17,427.07367
18,411.233
19,404.6141
20,430.45206
21,398.469
22,421.0086
23,408.70758
24,403.28452
25,368.23685
26,399.97388
27,378.58252
28,324.61343
29,381.48755
30,324.90265
31,320.78714
32,320.30524
33,342.062
34,334.6635
35,330.11237
36,334.2798
37,320.69724
38,337.06747
39,320.80234
40,304.08093
41,287.49643
42,269.74426
43,279.80594
44,277.9244
45,295.46356
46,320.4885
47,307.77765
48,326.10107
49,338.2452
50,330.83948
51,323.2032
52,336.9356
53,346.29123
54,325.97345
55,315.56625
56,334.26227
57,324.43616
58,319.63947
59,312.38577
60,327.38492
61,313.1841
62,316.73703
63,326.5302
64,327.54916
65,334.17374
66,322.0242
67,331.19855
68,344.3135
69,325.8154
70,342.70328
71,333.17908
72,345.0644
73,329.64786
74,349.8359
75,355.69254
76,368.03162
77,366.8733
78,363.0324
79,351.98248
80,361.4092
81,370.20135
82,363.88043
83,358.9453
84,354.94492
85,345.7242
86,360.40204
87,371.7125
88,367.5535
89,350.9984
90,365.10516
91,347.89493
92,358.3791
93,365.18103
94,376.7483
95,382.52017
96,403.35797
97,419.62924
98,421.82434
99,433.9312
100,414.83734
101,433.51556
102,420.22305
103,419.45212
104,433.4651
105,428.82227
106,441.2686
107,450.36557
108,458.01263
109,471.15894
110,481.40836
111,521.37634
112,492.60272
113,562.1501
114,543.6794
115,471.3065
116,557.31433
117,487.41608
118,503.52487
119,500.96
120,512.30493
121,524.8516
122,543.78375
123,531.18494
124,560.4191
125,540.94073
126,559.72876
127,562.02374
128,573.6127
129,578.46027
130,593.4095
131,590.9888
132,606.6467
133,614.6707
134,629.37146
135,636.34656
136,635.37866
137,645.63916
138,654.7211
139,668.9626
140,673.94116
141,690.52954
142,671.2519
143,697.6565
144,700.1875
145,713.54675
146,722.6201
