,0
0,428.66116
1,417.1682
2,412.39154
3,431.84637
4,427.5476
5,436.40225
6,439.9139
7,444.46573
8,446.62592
9,447.25034
10,442.03073
11,442.01663
12,457.04565
13,453.0769
14,452.53342
15,437.01077
16,436.8451
17,428.78326
18,414.55545
19,406.6805
20,426.89417
21,402.3576
22,418.70355
23,408.47177
24,403.02234
25,370.13016
26,394.35345
27,375.38412
28,326.19388
29,373.15027
30,318.94345
31,317.86078
32,310.30475
33,329.02338
34,321.19394
35,318.70428
36,320.81924
37,306.82764
38,322.40036
39,305.34818
40,291.73782
41,274.48984
42,256.21362
43,265.45413
44,261.51926
45,281.33374
46,306.0166
47,297.45505
48,320.44193
49,331.51572
50,326.9191
51,321.32037
52,334.38403
53,342.8301
54,324.742
55,316.43912
56,333.77847
57,323.44708
58,321.29593
59,314.03812
60,328.62842
61,313.88525
62,319.20587
63,327.21967
64,328.06143
65,335.15897
66,323.01633
67,332.3828
68,343.40594
69,325.82422
70,343.4318
71,332.2647
72,345.14786
73,329.30124
74,349.85388
75,354.07736
76,367.5659
77,367.1471
78,364.24747
79,353.30276
80,361.6652
81,369.19403
82,364.29294
83,360.31314
84,356.0166
85,346.8086
86,360.10275
87,370.13297
88,367.79913
89,352.81445
90,364.89474
91,347.35886
92,357.68265
93,362.59808
94,374.28958
95,380.536
96,400.58282
97,416.70193
98,420.9372
99,432.3935
100,416.3009
101,431.71402
102,421.11328
103,420.62128
104,432.62488
105,430.60773
106,441.70407
107,450.69333
108,458.60773
109,470.44513
110,480.45166
111,513.4692
112,497.47318
113,546.493
114,543.64996
115,487.92697
116,539.4538
117,503.33115
118,503.5936
119,504.16086
120,512.5922
121,523.73486
122,539.7767
123,534.37195
124,552.2358
125,543.9938
126,553.2045
127,558.42804
128,567.2509
129,573.2369
130,584.72845
131,586.75824
132,596.9762
133,605.9202
134,617.59344
135,625.70636
136,627.40656
137,634.0639
138,642.42365
139,653.56244
140,660.32434
141,671.7163
142,665.5438
143,676.7661
144,684.26086
145,693.0304
146,701.39325
