,0
0,425.31253
1,418.80063
2,408.75378
3,413.5454
4,424.37946
5,429.40604
6,432.58563
7,437.76163
8,441.13184
9,440.96277
10,437.3629
11,433.54016
12,439.2394
13,446.2035
14,445.4235
15,435.5786
16,426.628
17,421.26904
18,411.87003
19,400.05182
20,405.5489
21,409.91956
22,408.56482
23,408.2173
24,405.51212
25,386.2352
26,376.31616
27,379.43893
28,356.33704
29,342.69568
30,341.38522
31,327.65506
32,310.276
33,317.395
34,333.07532
35,330.95816
36,322.5704
37,319.0143
38,322.2134
39,319.58234
40,304.63568
41,285.13226
42,267.5851
43,261.58987
44,264.19592
45,273.28842
46,292.68408
47,306.4449
48,313.30032
49,324.39215
50,332.81464
51,327.28745
52,322.77472
53,332.14615
54,334.3606
55,319.42838
56,315.81696
57,325.26907
58,326.0769
59,315.33963
60,316.2004
61,322.2227
62,320.08072
63,319.30728
64,326.22855
65,333.98938
66,330.59128
67,325.99228
68,334.45453
69,337.7972
70,335.01508
71,333.7437
72,339.08252
73,338.36227
74,338.70663
75,348.9251
76,363.4556
77,369.69284
78,366.38522
79,358.2212
80,355.50677
81,362.46625
82,367.1203
83,362.4837
84,355.88452
85,350.47864
86,352.2708
87,363.73608
88,371.88727
89,363.5462
90,356.8644
91,355.23804
92,354.47327
93,357.6802
94,368.32874
95,379.6866
96,392.20804
97,409.18268
98,421.04483
99,426.09332
100,421.23425
101,418.36502
102,417.81082
103,414.15442
104,416.66513
105,423.83444
106,431.1017
107,439.9297
108,449.59647
109,459.1664
110,468.55536
111,488.54437
112,496.24774
113,510.74564
114,527.58356
115,504.01108
116,493.141
117,492.39334
118,480.91565
119,473.49487
120,480.92093
121,495.55725
122,512.6553
123,520.01624
124,527.1324
125,529.9946
126,530.51776
127,534.1365
128,540.65594
129,546.85254
130,555.1177
131,561.1284
132,567.26605
133,575.82263
134,586.32166
135,595.8462
136,600.3869
137,604.48883
138,611.54517
139,621.61456
140,630.58594
141,641.0781
142,642.45074
143,646.9589
144,656.1201
145,665.57935
146,675.28723
