,0
0,434.48764
1,420.89813
2,414.2931
3,433.62555
4,431.21912
5,438.8425
6,444.96167
7,449.4933
8,452.4549
9,453.6881
10,448.05594
11,447.3844
12,463.41107
13,460.154
14,458.642
15,442.22748
16,439.52814
17,430.15692
18,412.31152
19,401.7942
20,422.52423
21,398.8104
22,411.54996
23,406.78836
24,397.808
25,364.60315
26,384.56943
27,373.61127
28,319.41745
29,355.7582
30,324.824
31,304.8604
32,304.03482
33,322.00992
34,323.2567
35,319.60934
36,322.36002
37,313.77902
38,321.56567
39,314.97552
40,298.5484
41,281.11603
42,263.73715
43,265.17197
44,267.63324
45,281.11487
46,306.17172
47,309.41467
48,320.3238
49,334.88458
50,333.78336
51,324.91953
52,332.90723
53,344.45767
54,331.30783
55,318.09747
56,331.0268
57,328.5451
58,322.1357
59,315.79697
60,326.25333
61,318.50806
62,317.41406
63,326.09848
64,329.41467
65,334.46188
66,326.3686
67,330.19437
68,342.5231
69,330.65033
70,339.23544
71,336.14093
72,342.9111
73,333.16183
74,345.71335
75,355.6947
76,367.40237
77,369.97003
78,366.82495
79,356.20862
80,360.7804
81,369.81262
82,366.54163
83,361.24564
84,356.90823
85,347.45627
86,356.7427
87,369.60767
88,369.12512
89,354.40326
90,362.0801
91,350.15826
92,353.64883
93,361.97336
94,373.48856
95,381.58273
96,401.19714
97,420.64285
98,427.16513
99,438.68225
100,425.8066
101,437.5848
102,430.17862
103,426.5019
104,438.68036
105,437.3617
106,447.08734
107,458.00366
108,466.31595
109,479.5771
110,491.66693
111,528.0661
112,513.93616
113,568.932
114,569.3049
115,507.7965
116,572.33875
117,523.64655
118,525.3913
119,525.3651
120,528.0883
121,539.79803
122,558.70526
123,551.35736
124,576.3034
125,566.4679
126,580.71674
127,588.04803
128,599.6556
129,608.5713
130,624.6765
131,628.3785
132,644.34344
133,656.6094
134,673.4063
135,685.9531
136,691.491
137,703.94684
138,716.0554
139,732.0674
140,742.6806
141,760.88055
142,754.9082
143,776.65234
144,784.1954
145,798.8014
146,811.71875
