,0
0,260.70422
1,250.72893
2,247.93872
3,251.08209
4,250.07614
5,245.03433
6,241.66629
7,236.75404
8,234.1776
9,233.79617
10,241.88232
11,242.8764
12,243.34651
13,240.67046
14,239.55568
15,242.92172
16,247.25647
17,244.0588
18,242.37524
19,247.61871
20,248.16415
21,242.57307
22,242.78036
23,243.69669
24,247.76965
25,247.76147
26,244.27037
27,239.79749
28,238.4178
29,237.3879
30,236.83122
31,234.87599
32,228.73349
33,227.30719
34,230.0174
35,227.67004
36,225.22162
37,226.03409
38,225.4881
39,225.84265
40,228.17139
41,228.2041
42,228.37766
43,232.64995
44,229.94135
45,226.76729
46,227.28944
47,229.76602
48,232.59732
49,238.17278
50,238.20714
51,237.13893
52,231.90833
53,229.55464
54,254.61426
55,262.7806
56,256.5782
57,254.1009
58,254.19049
59,254.1357
60,255.73798
61,255.33267
62,254.64871
63,250.31564
64,246.4892
65,245.55711
66,244.91225
67,245.33748
68,247.61601
69,251.2612
70,249.33665
71,246.46085
72,248.3455
73,247.28333
74,245.14462
75,243.75365
76,241.9879
77,240.80414
78,238.32635
79,237.08287
80,235.892
81,235.13055
82,233.49873
83,232.11679
84,229.70927
85,225.85574
86,222.90808
87,217.47633
88,213.22096
89,210.94537
90,207.42885
91,201.45563
92,217.55635
93,227.59978
94,230.05101
95,225.80675
96,222.04231
97,224.35918
98,224.7329
99,222.37936
100,219.2377
101,216.05994
102,216.197
103,219.41583
104,223.98425
105,223.16711
106,219.47037
107,223.83618
108,228.71257
109,232.14001
110,230.33849
111,224.73178
112,222.95293
113,222.61331
114,221.88309
115,218.58832
116,214.69849
117,218.91917
118,220.6881
119,217.03859
120,215.9686
121,218.5561
122,219.71938
123,218.10461
124,211.54416
125,204.52634
126,201.89247
127,201.70158
128,198.70287
129,193.308
130,191.7421
131,189.89188
132,189.21709
133,204.01305
134,216.92908
135,221.73445
136,224.8007
137,229.56723
138,229.20416
139,227.92947
140,226.1159
141,224.27039
142,223.24095
143,219.90416
144,222.63228
145,222.84782
146,225.79927
147,231.17648
148,239.58574
149,242.41794
150,238.2266
151,231.8794
152,226.998
153,220.48752
154,215.89159
155,217.72627
156,220.71501
157,219.0725
158,214.65338
159,211.01488
160,212.3163
161,214.78406
162,216.10999
163,218.96922
164,215.70016
165,212.18707
166,215.2697
167,217.73381
168,220.05077
169,224.73085
170,229.03172
171,232.24843
172,234.16402
173,230.9066
174,228.05064
175,226.43295
176,238.84402
177,244.922
178,245.34436
179,248.1875
180,254.49791
181,253.77095
182,253.15689
183,251.66026
184,250.12114
185,247.87134
186,245.1819
187,245.28305
188,243.75322
189,242.3418
190,243.6852
191,243.35014
192,244.25041
193,246.12842
194,243.56046
195,242.5535
196,245.24413
197,245.95235
198,247.24525
199,251.78258
200,252.65523
201,250.88435
202,245.41064
203,242.80673
204,240.95984
205,242.9672
206,243.42044
207,240.63474
208,241.49794
209,249.68268
210,251.07382
211,250.63039
212,253.6436
213,256.7754
214,257.87415
215,252.19872
216,246.77428
217,246.42456
218,247.63242
219,246.83307
220,246.44815
221,248.09653
222,252.12268
223,254.49884
224,253.08421
225,248.38019
226,247.36198
227,252.37753
228,255.46751
229,258.45383
230,261.3403
231,258.9279
232,256.5201
233,257.29547
234,258.26404
235,262.35895
236,267.1859
237,269.13275
238,266.16046
239,265.61334
240,268.4244
241,270.61087
242,266.05634
243,256.96118
244,255.61073
245,258.37357
246,257.82376
247,255.117
248,252.45284
249,252.83614
250,253.21367
251,252.72723
252,251.59358
253,251.66599
254,249.89386
255,248.43521
256,247.20029
257,243.90636
258,231.05685
259,207.27228
260,193.67241
261,187.8744
262,182.79797
263,180.67606
264,179.05063
265,178.47644
266,181.09634
267,187.0034
268,189.87433
269,192.29225
270,194.06738
271,196.18173
272,194.0988
273,191.26057
274,190.50644
275,190.34013
276,189.70724
277,187.63588
278,189.06537
279,196.67334
280,200.21812
281,200.0935
282,198.63435
283,197.69476
284,197.1641
285,196.76323
286,195.33253
287,191.51006
288,187.70926
289,185.1595
290,182.10567
291,179.94933
292,179.33218
293,176.69667
294,173.23306
295,172.03357
296,172.80779
297,172.2551
298,171.4965
299,173.49432
300,176.24516
301,179.13704
302,182.67242
303,183.54077
304,182.29988
305,180.50085
306,178.74861
307,176.672
308,173.88077
309,172.29092
