,0
0,260.9687
1,250.23976
2,248.38539
3,251.31555
4,250.22775
5,245.13654
6,241.70738
7,236.80386
8,234.58206
9,234.10529
10,242.20836
11,242.9737
12,243.62761
13,240.5491
14,239.60596
15,243.13431
16,247.62596
17,244.30096
18,242.57526
19,247.83867
20,248.5255
21,242.93672
22,243.05952
23,243.87076
24,248.47662
25,248.16385
26,244.43753
27,239.79947
28,238.65085
29,237.74359
30,237.27235
31,235.12848
32,228.84593
33,227.58699
34,230.27542
35,227.99207
36,225.47856
37,225.9646
38,225.47644
39,225.96085
40,228.14903
41,228.19124
42,228.38776
43,232.5789
44,230.02374
45,226.87875
46,227.12158
47,229.8167
48,233.00786
49,238.64671
50,238.56265
51,237.36758
52,231.77
53,229.50195
54,255.11467
55,263.8262
56,257.39557
57,253.51898
58,253.51126
59,254.41084
60,256.23758
61,255.35724
62,254.7881
63,250.33224
64,246.8743
65,246.1734
66,245.56517
67,246.04198
68,248.18546
69,251.71187
70,249.34744
71,246.51236
72,248.52464
73,247.3188
74,245.38226
75,243.8914
76,242.16095
77,241.18492
78,238.6848
79,237.53557
80,236.30476
81,235.5985
82,233.89612
83,232.47595
84,229.98561
85,226.12584
86,223.15779
87,217.75076
88,213.55814
89,211.16862
90,207.75739
91,201.97247
92,216.22653
93,227.38547
94,231.03717
95,226.03175
96,221.25723
97,223.35275
98,224.50716
99,222.55867
100,219.09464
101,215.77124
102,216.03154
103,219.52861
104,224.43944
105,223.85098
106,219.80208
107,223.49092
108,228.67754
109,232.65262
110,230.5911
111,224.36418
112,222.26608
113,222.20483
114,221.94441
115,218.72588
116,214.68614
117,218.65703
118,220.86145
119,217.5645
120,215.9159
121,218.10027
122,219.65143
123,218.24597
124,211.51794
125,204.24194
126,201.3528
127,201.34439
128,199.00438
129,193.85979
130,191.54472
131,189.65768
132,188.9599
133,201.4057
134,215.89926
135,223.2644
136,226.01129
137,229.48193
138,229.16023
139,227.69087
140,225.4044
141,223.39925
142,222.52911
143,219.53102
144,222.33583
145,222.9526
146,226.15091
147,231.48576
148,240.03912
149,242.88556
150,238.03647
151,230.84344
152,225.82372
153,219.7509
154,215.61272
155,217.54982
156,220.76674
157,219.36006
158,214.71689
159,210.73505
160,211.83138
161,214.49713
162,216.0261
163,218.58717
164,215.41455
165,211.70769
166,214.18909
167,217.12065
168,219.92064
169,224.46057
170,228.85468
171,232.2905
172,234.17908
173,230.72487
174,227.48991
175,225.72758
176,238.4335
177,245.39577
178,245.92284
179,247.89145
180,254.09505
181,253.48784
182,252.86545
183,250.84933
184,249.5285
185,247.49268
186,244.95131
187,245.34453
188,243.78415
189,242.5608
190,243.95699
191,243.46526
192,244.47984
193,246.18954
194,243.36499
195,242.5103
196,245.21704
197,245.92773
198,247.3665
199,251.89246
200,252.62427
201,250.93217
202,245.21085
203,242.94865
204,241.24489
205,243.61884
206,243.87569
207,240.95587
208,241.87326
209,250.20824
210,251.35881
211,250.90633
212,253.65628
213,256.82913
214,258.06558
215,251.90634
216,246.61658
217,246.63939
218,248.13707
219,247.34908
220,246.87747
221,248.49445
222,252.66612
223,254.89993
224,253.20435
225,248.25859
226,247.5502
227,252.8882
228,255.87654
229,258.89618
230,261.53955
231,258.86722
232,256.7761
233,257.71603
234,258.74484
235,263.14972
236,267.76852
237,269.50186
238,266.25745
239,266.10477
240,269.06052
241,271.1993
242,266.1131
243,256.9917
244,256.60794
245,259.398
246,258.5571
247,255.62607
248,252.84618
249,253.5115
250,253.77696
251,253.1667
252,251.86005
253,251.98277
254,250.1012
255,248.79225
256,247.50945
257,244.18753
258,231.18115
259,208.26462
260,196.03015
261,190.3221
262,185.47208
263,182.66539
264,180.14543
265,178.64738
266,179.86272
267,184.35298
268,187.56407
269,190.10071
270,191.95122
271,194.1271
272,193.2622
273,190.81699
274,189.5538
275,189.4306
276,189.421
277,188.12071
278,188.99368
279,195.64023
280,201.12102
281,202.54674
282,200.8407
283,198.8763
284,197.7766
285,197.31883
286,196.08743
287,192.48712
288,188.36778
289,185.37924
290,182.48206
291,180.34465
292,179.50975
293,177.39786
294,174.19978
295,172.29369
296,172.32132
297,172.11882
298,171.5913
299,172.79305
300,175.24759
301,178.39903
302,182.26143
303,184.24496
304,183.74785
305,181.84874
306,179.64227
307,177.31056
308,174.539
309,172.57622
310,171.25688
311,169.89664
312,168.67969
313,167.3914
314,165.94846
315,162.7626
316,158.83371
317,157.80792
318,159.43098
319,161.88869
320,164.08246
321,165.02788
322,164.46974
323,162.98781
324,160.84799
325,158.28726
326,156.33447
327,156.07089
328,157.97626
329,162.36133
330,168.06581
331,173.56335
332,177.08475
333,177.71317
334,175.64636
335,172.05962
336,168.53465
337,165.60495
338,163.37177
339,161.91357
340,160.86993
341,159.85275
342,158.58803
343,157.50545
344,157.10333
345,157.40503
346,158.30344
347,160.39697
348,163.47362
349,166.38213
350,168.21452
351,168.42744
352,167.2513
353,165.38968
354,163.38605
355,161.40262
356,160.60452
357,161.5207
358,163.9918
359,167.75745
360,172.08801
361,175.98808
362,178.8866
363,181.45485
364,184.0718
365,186.49551
366,187.45213
367,186.63684
368,185.33963
369,185.0597
370,186.90599
371,190.02165
372,192.57126
373,193.80978
374,193.78346
375,192.45152
376,189.79796
377,187.19855
378,185.57498
379,183.83742
380,181.81894
381,179.74167
382,178.63078
383,179.09184
384,179.84702
385,179.24323
386,176.89644
387,173.62982
388,170.89168
389,169.1595
390,167.7084
391,166.03519
392,164.96976
393,164.66322
394,165.5077
395,167.37453
396,169.22585
397,169.92993
398,169.2517
399,167.75317
400,168.5228
401,172.32718
402,178.06516
403,183.16812
404,186.07257
405,186.7568
406,187.42609
407,190.30804
408,194.63322
409,199.52336
410,205.6104
411,209.8176
412,212.93108
413,215.90784
414,214.7295
415,208.46196
416,201.53427
417,197.53307
418,199.7015
419,203.25388
420,208.54224
421,212.57732
422,214.19269
423,215.29282
424,214.65805
425,209.25052
426,202.66919
427,199.53229
428,201.11295
429,201.09224
