,0
0,275.77454
1,273.37714
2,270.89636
3,268.2412
4,265.39893
5,262.34424
6,259.00967
7,255.30319
8,251.19695
9,246.80408
10,242.54767
11,238.92833
12,236.33324
13,234.90158
14,234.5334
15,235.07603
16,236.35905
17,238.09807
18,239.95615
19,241.75252
20,243.31606
21,244.42859
22,244.95087
23,244.77982
24,244.0519
25,242.95798
26,241.62254
27,239.89908
28,237.93463
29,235.70584
30,233.30148
31,230.92139
32,228.61948
33,226.45868
34,224.4994
35,222.6927
36,220.95354
37,219.25772
38,217.66492
39,216.29163
40,215.29877
41,214.76833
42,214.71014
43,215.16469
44,216.0201
45,217.05647
46,218.04657
47,218.86081
48,219.50629
49,220.17676
50,221.05386
51,222.2116
52,223.48157
53,224.57773
54,225.9091
55,228.00409
56,231.16096
57,235.31902
58,240.08025
59,244.86903
60,249.17412
61,252.59923
62,254.97563
63,256.19635
64,256.24
65,255.23251
66,253.43513
67,251.22086
68,249.03801
69,247.33936
70,246.3432
71,245.99776
72,246.16902
73,246.6
74,247.00575
75,247.12123
76,246.73392
77,245.73506
78,244.08804
79,241.85788
80,239.16919
81,236.205
82,233.14104
83,230.12302
84,227.22534
85,224.41583
86,221.62346
87,218.69629
88,215.51044
89,212.03963
90,208.3332
91,204.44476
92,200.98447
93,198.6468
94,197.97923
95,199.08981
96,201.68248
97,205.2602
98,209.20181
99,212.87444
100,215.7068
101,217.2729
102,217.45444
103,216.49464
104,214.91185
105,213.25542
106,211.88759
107,211.11554
108,211.1553
109,212.14148
110,213.97815
111,216.31813
112,218.69376
113,220.68013
114,222.01537
115,222.45848
116,221.9477
117,220.71617
118,219.12474
119,217.47623
120,216.00586
121,214.90599
122,214.3
123,214.17833
124,214.31885
125,214.34206
126,213.91046
127,212.87177
128,211.21808
129,209.021
130,206.47284
131,203.81853
132,201.33519
133,199.56918
134,199.06729
135,200.15672
136,202.90154
137,207.15071
138,212.48923
139,218.32079
140,223.91016
141,228.50893
142,231.51506
143,232.5618
144,231.74825
145,229.50368
146,226.54723
147,223.70493
148,221.81697
149,221.44197
150,222.66217
151,225.06813
152,227.95737
153,230.38678
154,231.58942
155,231.24324
156,229.5431
157,226.94159
158,223.89217
159,220.75098
160,217.8395
161,215.43758
162,213.75313
163,212.93594
164,212.90924
165,213.42375
166,214.26447
167,215.26524
168,216.32736
169,217.4802
170,218.80937
171,220.4172
172,222.35507
173,224.47108
174,226.47066
175,227.9955
176,229.0862
177,230.00388
178,231.05678
