,0
0,260.89636
1,247.43414
2,248.66998
3,251.7389
4,249.24545
5,243.67322
6,241.41788
7,235.42548
8,233.95149
9,233.8775
10,244.77013
11,241.953
12,243.84206
13,239.53462
14,239.54385
15,243.69022
16,247.98492
17,242.20338
18,242.26999
19,249.27303
20,247.33008
21,240.55858
22,243.46272
23,243.56148
24,248.83234
25,246.94257
26,243.2674
27,238.51846
28,238.25464
29,236.76881
30,236.57042
31,234.10873
32,226.90007
33,227.57521
34,230.81783
35,226.39075
36,224.76604
37,226.58553
38,225.12968
39,225.96234
40,228.82733
41,227.91084
42,228.45406
43,234.01054
44,228.4341
45,226.19603
46,227.74686
47,230.47287
48,233.07536
49,239.69606
50,237.5529
51,236.95656
52,230.08539
53,229.30801
54,262.8246
55,261.67752
56,254.57109
57,253.92224
58,254.11418
59,253.18579
60,255.707
61,254.76534
62,254.48102
63,248.81512
64,245.82794
65,245.47261
66,244.59335
67,245.40352
68,248.13898
69,251.97969
70,247.97716
71,245.63403
72,248.8287
73,246.09616
74,244.26866
75,243.175
76,241.29158
77,240.33083
78,237.38904
79,236.83037
80,235.36969
81,234.83624
82,232.77968
83,231.65826
84,228.76517
85,224.61162
86,222.13232
87,215.77473
88,212.4103
89,210.65091
90,206.65437
91,200.2306
92,223.91017
93,228.378
94,229.8237
95,224.2857
96,221.95209
97,225.42003
98,224.27974
99,221.53339
100,218.6631
101,215.75371
102,216.95624
103,220.72281
104,225.37463
105,222.69275
106,218.89732
107,225.999
108,229.7128
109,232.62923
110,229.28459
111,223.28065
112,222.92155
113,222.39272
114,221.42578
115,217.46175
116,213.93532
117,220.73633
118,220.49806
119,215.65407
120,216.06398
121,219.42091
122,219.46298
123,217.15862
124,209.57413
125,203.21962
126,202.03873
127,202.14558
128,198.11447
129,192.69154
130,192.89578
131,190.65
132,190.37195
133,209.09572
134,219.0387
135,221.81783
136,225.83743
137,231.86627
138,229.53432
139,228.17564
140,226.0082
141,224.15259
142,223.16145
143,219.06267
144,224.06429
145,222.5771
146,226.8177
147,232.28177
148,241.41356
149,241.82312
150,236.15073
151,229.54863
152,225.06688
153,217.70833
154,214.21191
155,218.02922
156,220.66084
157,217.55579
158,213.0537
159,210.05305
160,212.66061
161,214.65796
162,215.53114
163,219.06964
164,213.78302
165,211.13815
166,216.20781
167,217.65007
168,220.00212
169,225.5095
170,229.55743
171,232.46562
172,234.08424
173,229.3183
174,227.11494
175,225.59637
176,242.4058
177,244.39902
178,244.57587
179,248.59282
180,255.72636
181,251.80704
182,252.30528
183,250.12306
184,248.90343
185,246.26155
186,243.84763
187,244.97368
188,242.5588
189,241.6134
190,243.7105
191,242.44914
192,244.04024
193,245.89035
194,241.79709
195,241.90529
196,245.38248
197,245.04301
198,246.96628
199,252.48671
200,251.77095
201,249.75653
202,243.20769
203,242.09732
204,239.83086
205,243.36153
206,242.72858
207,239.43147
208,241.77248
209,251.74138
210,249.82556
211,250.1009
212,254.08795
213,256.78436
214,257.16614
215,249.61073
216,245.26741
217,246.22652
218,247.44032
219,246.07368
220,246.32176
221,248.49805
