,0
0,259.73837
1,247.1909
2,248.19594
3,249.72594
4,247.41406
5,242.71275
6,240.03392
7,234.26689
8,232.52124
9,231.84726
10,240.82397
11,239.4239
12,241.5482
13,238.01875
14,237.62354
15,241.12694
16,245.10226
17,241.08342
18,240.82993
19,246.49171
20,245.61237
21,240.21434
22,241.80563
23,241.66846
24,246.56827
25,245.4588
26,242.19739
27,237.69992
28,236.75095
29,235.2888
30,234.93166
31,232.7286
32,226.30576
33,226.06763
34,228.52122
35,225.29195
36,223.56094
37,224.4943
38,223.49582
39,224.16887
40,226.48824
41,226.21791
42,226.73534
43,231.26048
44,227.71426
45,225.30878
46,225.89404
47,228.19566
48,231.03293
49,236.88474
50,236.28204
51,235.6906
52,229.76959
53,227.94586
54,255.27132
55,259.21692
56,254.66298
57,252.58957
58,251.34117
59,251.12364
60,253.09474
61,252.11516
62,252.1394
63,247.34254
64,244.6837
65,244.45157
66,243.854
67,244.8759
68,247.44627
69,251.13458
70,247.97499
71,245.8306
72,248.3254
73,245.83517
74,244.29063
75,242.99738
76,241.103
77,240.23372
78,237.43965
79,236.69936
80,235.23643
81,234.55281
82,232.60521
83,231.29074
84,228.5418
85,224.55801
86,221.80768
87,215.96323
88,212.19226
89,209.91153
90,206.22357
91,200.50183
92,216.30025
93,224.69109
94,228.45021
95,224.8594
96,221.29887
97,223.4545
98,223.42271
99,221.30275
100,218.26819
101,215.14816
102,215.3433
103,218.32335
104,222.73558
105,222.0166
106,218.64894
107,222.78369
108,227.07504
109,230.70697
110,228.85847
111,223.21469
112,221.44885
113,220.78978
114,220.09431
115,216.87657
116,213.236
117,217.41275
118,218.76514
119,215.58884
120,214.72787
121,216.94858
122,218.06535
123,216.75282
124,210.55731
125,204.02505
126,201.39047
127,200.96802
128,198.39406
129,193.78389
130,191.9186
131,190.11613
132,189.43445
133,200.22919
134,213.28188
135,221.7912
136,226.81215
137,231.469
138,231.45927
139,230.04327
140,227.53915
141,225.1397
142,223.6536
143,220.04103
144,222.1399
145,221.79149
146,224.48193
147,229.20927
148,237.23169
149,239.87222
150,235.6315
151,228.93964
152,223.90347
153,217.57512
154,213.80782
155,216.00867
156,218.86665
157,217.52945
158,213.70724
159,210.40498
160,211.64642
161,213.85461
162,215.25938
163,218.15549
164,215.16516
165,212.16028
166,214.89287
167,217.17523
168,219.78633
169,224.4413
170,228.76808
171,232.22406
172,234.19073
173,230.7172
174,227.76796
175,225.747
176,238.27286
177,243.24327
178,244.1293
179,246.92737
180,252.79976
181,250.85208
182,250.68584
183,248.29008
184,246.8833
185,244.67316
186,242.38615
187,243.45413
188,241.76367
189,241.21327
190,243.21295
191,242.47612
192,244.0932
193,245.88779
194,242.55913
195,242.53206
196,245.38014
197,245.34377
198,247.22719
199,252.08179
200,251.82817
201,250.27576
202,244.12639
203,242.58247
204,240.3279
205,243.26392
206,242.8597
207,239.97563
208,241.84866
209,250.4857
210,249.59308
211,250.06815
212,253.24594
213,255.62082
214,256.3717
215,249.40471
216,244.96683
217,245.323
218,246.29976
219,245.31165
220,245.5267
221,247.44333
222,251.62723
223,253.30133
224,251.4106
225,246.34784
226,246.29034
227,251.69008
228,253.64027
229,257.3864
230,260.10318
231,256.6332
232,255.12024
233,256.12335
234,256.69373
235,261.827
236,266.27252
237,267.8373
238,264.3104
239,265.05658
240,267.7663
241,269.53418
242,263.7967
243,255.09355
244,256.4672
245,258.58496
246,257.30624
247,255.07216
248,252.54472
249,253.45807
250,253.00153
251,252.33061
252,250.92271
253,251.13539
254,248.4713
255,247.40877
256,245.85362
257,242.05666
258,227.64436
259,204.12619
260,194.85559
261,189.28136
262,183.95197
263,181.6193
264,179.36823
265,178.17033
266,179.55699
267,183.88963
268,187.02487
269,190.13855
270,192.8683
271,195.88557
272,196.1212
273,194.9353
274,194.45702
275,194.64323
276,194.8416
277,194.05186
278,194.72595
279,199.61006
280,204.42224
281,206.81505
282,206.45903
283,204.92935
284,203.40848
285,202.27184
286,200.74185
287,197.5453
288,193.65567
289,190.29568
290,187.1017
291,184.58165
292,183.1586
293,181.3654
294,179.0241
295,177.35359
296,176.98438
297,177.00572
298,177.15483
299,178.29324
300,180.40668
301,183.2979
302,186.91187
303,189.90067
304,191.33012
305,191.16397
306,189.90848
307,187.99287
308,185.59172
309,183.44383
310,181.73741
311,180.2789
312,179.0717
313,177.99512
314,176.95187
315,175.26927
316,173.03474
317,171.59914
318,171.4538
319,172.31033
320,173.75021
321,175.18843
322,176.13185
323,176.40851
324,175.96329
325,174.87071
326,173.54921
327,172.59709
328,172.50107
329,173.66919
330,176.05768
331,179.29393
332,182.63884
333,185.24474
334,186.42874
335,185.99495
336,184.34534
337,182.00807
338,179.4786
339,177.16124
340,175.20045
341,173.5867
342,172.20982
343,171.09834
344,170.37387
345,170.09691
346,170.2708
347,171.06
348,172.51512
349,174.37537
350,176.2356
351,177.65617
352,178.35545
353,178.30296
354,177.63573
355,176.52034
356,175.43144
357,174.83118
358,174.99397
359,176.05884
360,177.95157
361,180.38832
362,183.00775
363,185.68736
364,188.38826
365,190.97995
366,192.96848
367,193.89844
368,193.85245
369,193.4002
370,193.37465
371,194.12431
372,195.3341
373,196.5186
374,197.22432
375,196.99399
376,195.52403
377,193.31276
378,191.1023
379,188.92204
380,186.81085
381,184.83167
382,183.40352
383,182.94748
384,183.14348
385,183.18571
386,182.47084
387,180.9565
388,179.20187
389,177.70241
390,176.46132
391,175.34363
392,174.5859
393,174.31236
394,174.71886
395,175.85797
396,177.41258
397,178.823
398,179.6579
399,179.80354
400,180.22406
401,181.70401
402,184.44629
403,187.88542
404,191.18239
405,193.63113
406,195.39708
407,197.35385
408,199.83974
409,202.97156
410,207.21825
411,211.3824
412,215.02007
413,218.01875
414,218.03195
415,213.6058
416,206.90941
417,201.21901
418,199.90193
419,201.21265
420,204.9646
421,208.87744
422,211.28218
423,212.69781
424,212.40468
425,208.32924
426,202.75066
427,199.39424
428,199.87482
429,199.97
