,0
0,428.4954
1,416.64792
2,411.64612
3,430.64767
4,427.9132
5,434.72913
6,439.16623
7,443.35947
8,445.69797
9,446.30515
10,441.3446
11,441.00293
12,455.6475
13,452.62482
14,450.97467
15,436.59482
16,435.50122
17,428.62918
18,414.17355
19,405.9247
20,425.38916
21,403.4991
22,416.00375
23,409.1283
24,402.07568
25,371.0682
26,391.9184
27,377.6113
28,327.01703
29,368.7613
30,324.57523
31,314.26886
32,310.70706
33,327.77353
34,322.71368
35,318.19452
36,320.61218
37,308.09192
38,320.98196
39,307.7972
40,291.6954
41,274.91174
42,256.7555
43,263.89615
44,262.77985
45,279.71732
46,305.39386
47,300.03143
48,318.02103
49,332.07388
50,328.08124
51,321.1949
52,332.81345
53,343.05032
54,326.56778
55,315.5554
56,331.87488
57,325.5948
58,320.89777
59,314.4386
60,327.31992
61,316.21045
62,318.04578
63,327.1018
64,328.76038
65,334.76587
66,324.32602
67,330.89185
68,343.27176
69,327.77576
70,340.89633
71,334.03134
72,343.449
73,330.9718
74,347.3302
75,354.94363
76,366.74725
77,367.57437
78,363.9691
79,353.49805
80,360.49066
81,369.37308
82,364.87738
83,359.8787
84,355.79153
85,346.99106
86,358.80612
87,370.33728
88,368.15585
89,352.99075
90,363.13153
91,349.10318
92,355.98706
93,362.8955
94,373.71555
95,380.43832
96,399.41547
97,416.43103
98,420.77695
99,431.24814
100,417.01868
101,429.83527
102,422.20325
103,419.703
104,431.8054
105,430.66907
106,440.24707
107,449.8265
108,457.36932
109,468.8144
110,478.81787
111,510.39798
112,496.53403
113,541.1326
114,541.3488
115,487.02094
116,533.7815
117,504.42163
118,499.46902
119,502.0147
120,509.4892
121,520.1497
122,535.3742
123,530.67334
124,547.06635
125,540.5857
126,548.3582
127,554.17474
128,562.2418
129,568.0511
130,578.8026
131,580.9831
132,590.37384
133,599.1056
134,609.9855
135,617.67194
136,619.2366
137,625.4371
138,633.41327
139,643.77313
140,650.0234
141,660.5735
142,654.7919
143,665.1439
144,672.40375
145,680.32684
146,688.0545
