,0
0,433.92963
1,420.30923
2,413.8059
3,434.9851
4,433.7928
5,440.01572
6,445.9785
7,450.84067
8,453.67334
9,454.48846
10,448.96472
11,448.0239
12,464.5479
13,462.15952
14,459.4144
15,443.45486
16,440.8659
17,433.76102
18,417.07672
19,407.20416
20,429.5513
21,407.39395
22,418.2288
23,413.72836
24,404.84573
25,371.52258
26,391.7467
27,380.88406
28,324.54282
29,364.42905
30,327.92444
31,308.32574
32,307.96143
33,328.40872
34,324.31152
35,317.08942
36,320.07907
37,308.84143
38,320.45386
39,309.2032
40,290.71408
41,273.25613
42,255.64671
43,263.04605
44,264.0608
45,280.0544
46,306.26794
47,300.19763
48,315.34836
49,330.6584
50,326.8164
51,318.65564
52,330.01413
53,341.63763
54,325.366
55,312.25552
56,328.44162
57,324.37906
58,318.0642
59,311.24548
60,324.3021
61,314.83276
62,314.97507
63,324.80838
64,327.66736
65,333.2183
66,323.35175
67,328.8881
68,342.51584
69,328.1435
70,338.88348
71,334.13007
72,342.51794
73,331.0031
74,345.80566
75,355.45358
76,367.19354
77,368.37076
78,364.43082
79,353.5071
80,359.4691
81,369.72284
82,365.72595
83,359.50864
84,355.053
85,346.10602
86,357.402
87,370.99658
88,369.16736
89,352.79483
90,361.7233
91,349.7695
92,354.66083
93,363.22348
94,374.80374
95,382.00574
96,401.52228
97,420.52505
98,425.9739
99,436.89417
100,423.39255
101,434.55887
102,428.2083
103,423.90445
104,436.62277
105,436.63837
106,446.24213
107,457.7472
108,466.70248
109,479.93155
110,492.15662
111,528.5415
112,515.6744
113,565.36884
114,569.3519
115,507.25052
116,555.6159
117,524.2173
118,514.29364
119,518.4991
120,527.55505
121,540.9971
122,560.112
123,555.40717
124,575.48895
125,568.59845
126,577.5765
127,584.99396
128,594.60187
129,601.8708
130,615.04486
131,617.9303
132,629.4647
133,640.3226
134,653.83514
135,663.7238
136,666.1128
137,673.8851
138,683.77234
139,696.80133
140,705.1168
141,718.7691
142,712.4786
143,725.31146
144,734.5317
145,744.95984
146,755.43463
