,0
0,434.91037
1,421.6101
2,414.76382
3,433.20514
4,431.86316
5,438.80157
6,444.67883
7,449.28693
8,452.42587
9,453.59277
10,448.4111
11,447.59894
12,463.03665
13,460.68936
14,458.88132
15,443.0536
16,439.92902
17,431.13828
18,413.5551
19,402.77148
20,422.2033
21,400.24185
22,411.40384
23,406.66504
24,397.98553
25,365.59332
26,383.78842
27,374.03247
28,321.421
29,355.1844
30,325.19498
31,306.6176
32,304.22684
33,321.23987
34,323.93045
35,320.18097
36,321.67874
37,312.9139
38,320.5022
39,314.23886
40,298.2379
41,280.68546
42,263.19205
43,264.2359
44,267.1163
45,280.78558
46,305.5852
47,309.59937
48,319.77094
49,333.23102
50,332.4579
51,323.8961
52,330.9757
53,342.7692
54,331.37997
55,318.03934
56,329.52808
57,328.23956
58,322.6624
59,315.8269
60,325.3636
61,318.707
62,317.5066
63,325.43262
64,329.05615
65,334.30487
66,326.38434
67,329.48706
68,341.5543
69,330.9176
70,338.70667
71,335.6699
72,342.37585
73,333.301
74,344.93448
75,355.11914
76,367.11288
77,369.9349
78,366.585
79,356.07037
80,360.23132
81,369.49762
82,366.9919
83,361.54718
84,356.7963
85,347.58182
86,356.4191
87,369.28027
88,369.4307
89,354.8094
90,361.26947
91,350.16336
92,353.5314
93,361.57404
94,373.10843
95,381.45996
96,400.42194
97,419.87228
98,426.9431
99,438.2244
100,426.34476
101,437.51328
102,431.28424
103,427.48703
104,439.15356
105,438.34488
106,447.5913
107,458.21115
108,466.58557
109,479.5777
110,491.59232
111,526.7683
112,515.3918
113,566.1615
114,570.1275
115,510.67905
116,569.7587
117,529.14734
118,525.15533
119,526.8205
120,528.65765
121,539.90906
122,556.94934
123,551.28345
124,573.34436
125,566.0605
126,578.1212
127,586.4416
128,597.1583
129,606.33344
130,621.409
131,625.9761
132,640.60547
133,653.1568
134,668.94714
135,681.48376
136,687.17224
137,699.15784
138,711.2699
139,726.4295
140,737.05786
141,754.0757
142,750.24255
143,769.68176
144,778.77234
145,791.7092
146,804.82294
