,0
0,358.92892
1,359.5209
2,358.5373
3,356.8434
4,356.1805
5,357.8503
6,362.0754
7,368.14706
8,374.74908
9,380.38788
10,383.47354
11,383.27533
12,381.6118
13,380.33722
14,379.875
15,378.45972
16,374.6963
17,368.38968
18,359.60345
19,348.83694
20,339.40085
21,332.75156
22,329.70258
23,329.7446
24,331.1418
25,329.97232
26,325.6391
27,319.24457
28,309.00955
29,297.06555
30,284.60605
31,271.97537
32,259.80008
33,250.48068
34,245.76404
35,245.65663
36,249.12021
37,254.07101
38,259.26965
39,263.48978
40,265.16992
41,262.7197
42,255.19266
43,243.95969
44,231.79091
45,222.16777
46,218.31819
47,221.25302
48,230.80952
49,246.12102
50,265.18033
51,284.67795
52,301.40887
53,313.46243
54,319.4739
55,318.6892
56,312.7132
57,304.28912
58,296.0114
59,289.31384
60,285.46164
61,284.45215
62,285.689
63,288.80194
64,293.47534
65,299.48022
66,305.68405
67,311.08188
68,315.67953
69,318.9524
70,321.0425
71,321.94168
72,322.24792
73,321.8673
74,321.50723
75,322.36615
76,325.80704
77,332.06607
78,339.73846
79,345.98584
80,348.9075
81,348.8399
82,347.0467
83,344.43994
84,341.28305
85,337.22522
86,333.08252
87,330.8986
88,331.9142
89,334.79678
90,337.97757
91,339.54822
92,338.96063
93,337.29126
94,336.70172
95,338.9593
96,345.45358
97,356.89642
98,372.07034
99,388.39212
100,401.25836
101,407.76138
102,407.1171
103,400.56522
104,391.76038
105,384.32187
106,380.89905
107,382.77374
108,389.62515
109,400.2188
110,412.902
111,428.18677
112,443.40305
113,458.8403
114,473.9326
115,480.4676
116,477.9299
117,468.44464
118,454.4792
119,439.34512
120,427.07608
121,421.12982
122,423.52087
123,431.90918
124,443.53452
125,454.55814
126,462.62457
127,467.52026
128,470.51996
129,472.93295
130,476.07977
131,479.94125
132,484.39642
133,489.63834
134,496.14584
135,503.83105
136,511.29956
137,517.613
138,523.07855
139,528.8994
140,535.5805
141,543.50385
142,550.5833
143,556.4635
144,562.1099
145,568.52527
146,576.1841
