,0
0,434.51593
1,421.56308
2,414.56415
3,433.92792
4,431.58908
5,439.89688
6,445.6969
7,451.1154
8,453.85922
9,454.9782
10,449.22623
11,447.99277
12,463.44202
13,461.0181
14,459.56305
15,443.1157
16,439.95392
17,430.11078
18,412.6059
19,401.27628
20,421.6317
21,399.10312
22,412.74332
23,406.71902
24,399.63614
25,364.90945
26,385.34097
27,371.4926
28,318.062
29,357.60428
30,317.88757
31,305.37524
32,302.47812
33,322.80878
34,321.9243
35,319.55066
36,322.82007
37,311.87375
38,323.25223
39,312.075
40,295.9722
41,278.58267
42,260.61545
43,266.34344
44,267.10876
45,284.40533
46,310.85123
47,306.86163
48,323.1246
49,336.17282
50,331.26367
51,323.27835
52,334.63446
53,344.3216
54,327.34927
55,317.26993
56,333.70953
57,326.30283
58,322.1938
59,315.6994
60,328.94888
61,316.71793
62,319.2305
63,327.95584
64,329.58832
65,335.58676
66,324.8893
67,331.77618
68,343.6131
69,327.74335
70,341.62717
71,334.12878
72,344.3171
73,330.95398
74,348.44806
75,355.51852
76,368.39203
77,369.2642
78,366.26352
79,355.0568
80,361.71774
81,369.9832
82,365.56168
83,360.81448
84,356.4908
85,346.7813
86,358.25864
87,370.1616
88,368.7461
89,353.54364
90,363.7712
91,348.5066
92,355.26025
93,362.1535
94,374.2905
95,381.78165
96,402.63626
97,421.372
98,427.18567
99,439.34412
100,424.84494
101,438.50656
102,429.3804
103,426.7654
104,438.67004
105,437.6928
106,448.17398
107,459.24084
108,468.56567
109,482.06558
110,494.5937
111,530.8659
112,519.734
113,569.3886
114,575.48553
115,520.0261
116,563.1433
117,531.66345
118,522.428
119,520.2237
120,527.579
121,538.7333
122,558.7424
123,557.7178
124,576.677
125,572.94385
126,581.33344
127,588.1765
128,598.58026
129,606.80853
130,620.42487
131,626.2661
132,637.74347
133,649.3877
134,663.6419
135,675.5039
136,681.4284
137,689.0848
138,698.5463
139,710.87067
140,720.92035
141,733.65314
142,734.71405
143,743.09753
144,751.6767
145,761.7489
146,771.8745
